time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
3.65512921e-07,-6.43709727,0.91482973,0.0016779376,0.026422277,0.022382278,2.7771066e-06,5.369051e-07,0.021458717,3.430075e-06,7343.7183,1865.3304
3.6601827e-07,-6.43649724,0.9147719,0.0016787318,0.026421495,0.022410706,2.7841224e-06,5.38213e-07,0.021485358,3.4380607e-06,7343.489,1865.3293
3.66524317e-07,-6.43589721,0.914714,0.0016795282,0.02642071,0.02243915,2.7911467e-06,5.395217e-07,0.021511983,3.4460613e-06,7343.259,1865.3284
3.67031065e-07,-6.43529718,0.9146558,0.0016803269,0.02641992,0.022467654,2.798198e-06,5.40836e-07,0.021538679,3.454088e-06,7343.025,1865.3273
3.67538513e-07,-6.43469715,0.9145978,0.001681126,0.026419137,0.022496091,2.8052393e-06,5.4214877e-07,0.021565318,3.4621146e-06,7342.7954,1865.3263
3.68046662e-07,-6.43409712,0.9145395,0.001681928,0.026418347,0.022524662,2.8123231e-06,5.434683e-07,0.021592095,3.4701752e-06,7342.5615,1865.3253
3.68555514e-07,-6.43349709,0.9144813,0.0016827316,0.026417563,0.02255325,2.8194247e-06,5.4478977e-07,0.021618865,3.4782581e-06,7342.3315,1865.3242
3.6906507e-07,-6.43289706,0.91442287,0.0016835383,0.026416773,0.022581862,2.826538e-06,5.461121e-07,0.021645622,3.4863524e-06,7342.0977,1865.3232
3.6957533e-07,-6.43229703,0.9143642,0.0016843462,0.026415983,0.022610499,2.8336663e-06,5.4744004e-07,0.021672452,3.4944653e-06,7341.8643,1865.3223
3.70086296e-07,-6.431697,0.91430575,0.0016851556,0.026415186,0.022639154,2.8408126e-06,5.487712e-07,0.021699298,3.5026012e-06,7341.6343,1865.3212
3.70597968e-07,-6.43109697,0.91424704,0.0016859671,0.026414394,0.022667862,2.8479735e-06,5.501032e-07,0.021726178,3.5107519e-06,7341.4004,1865.3202
3.71110347e-07,-6.43049694,0.9141887,0.0016867808,0.026413597,0.022696646,2.8551685e-06,5.514403e-07,0.021753132,3.5189332e-06,7341.167,1865.3191
3.71623435e-07,-6.42989691,0.9141296,0.0016875968,0.0264128,0.022725396,2.8623688e-06,5.5277934e-07,0.021780072,3.527126e-06,7340.933,1865.3181
3.72137233e-07,-6.42929688,0.9140708,0.0016884141,0.02641201,0.02275421,2.8695843e-06,5.541211e-07,0.02180702,3.535334e-06,7340.699,1865.316
3.7265174e-07,-6.42869685,0.9140118,0.0016892346,0.026411213,0.022783052,2.876821e-06,5.5546667e-07,0.021834034,3.5435687e-06,7340.466,1865.3151
3.73166959e-07,-6.42809682,0.91395277,0.0016900556,0.026410414,0.022811893,2.8840698e-06,5.568143e-07,0.021861037,3.5518149e-06,7340.232,1865.314
3.73682891e-07,-6.42749679,0.91389364,0.0016908797,0.026409617,0.022840815,2.8913462e-06,5.58167e-07,0.021888142,3.560088e-06,7339.994,1865.313
3.74199535e-07,-6.42689676,0.9138346,0.001691706,0.026408812,0.02286978,2.8986378e-06,5.595231e-07,0.021915236,3.5683884e-06,7339.7603,1865.312
3.74716894e-07,-6.42629673,0.9137754,0.0016925328,0.026408015,0.022898713,2.9059447e-06,5.608787e-07,0.021942342,3.5766884e-06,7339.523,1865.3109
3.75234968e-07,-6.4256967,0.91371626,0.0016933599,0.02640721,0.022927713,2.9132732e-06,5.62237e-07,0.021969503,3.5850194e-06,7339.289,1865.3088
3.75753759e-07,-6.42509667,0.9136566,0.0016941912,0.026406405,0.022956762,2.9206137e-06,5.6360045e-07,0.021996694,3.593366e-06,7339.0513,1865.3079
3.76273267e-07,-6.42449664,0.9135969,0.0016950248,0.0264056,0.022985818,2.9279695e-06,5.649678e-07,0.022023905,3.601732e-06,7338.818,1865.3069
3.76793493e-07,-6.42389661,0.91353744,0.0016958596,0.026404796,0.02301493,2.9353537e-06,5.6633786e-07,0.022051169,3.6101255e-06,7338.58,1865.3058
3.77314438e-07,-6.42329658,0.91347796,0.0016966987,0.026403993,0.023044096,2.9427595e-06,5.6771125e-07,0.022078464,3.6185425e-06,7338.3423,1865.3048
3.77836103e-07,-6.42269655,0.9134183,0.0016975353,0.026403189,0.023073262,2.9501712e-06,5.690867e-07,0.02210577,3.626967e-06,7338.1045,1865.3027
3.7835849e-07,-6.42209652,0.9133584,0.0016983761,0.026402377,0.02310244,2.9576047e-06,5.7046555e-07,0.02213308,3.6354113e-06,7337.8667,1865.3018
3.78881599e-07,-6.42149649,0.91329855,0.0016992192,0.026401572,0.023131678,2.9650569e-06,5.718464e-07,0.022160467,3.6438832e-06,7337.6294,1865.3007
3.79405431e-07,-6.42089646,0.91323847,0.0017000645,0.02640076,0.023160962,2.972528e-06,5.732319e-07,0.022187881,3.6523709e-06,7337.3916,1865.2997
3.79929988e-07,-6.42029643,0.9131785,0.0017009132,0.02639995,0.023190288,2.9800242e-06,5.7462074e-07,0.02221533,3.6608863e-06,7337.154,1865.2976
3.8045527e-07,-6.4196964,0.91311836,0.0017017621,0.02639913,0.023219632,2.987533e-06,5.7601295e-07,0.022242792,3.6694134e-06,7336.9165,1865.2966
3.80981277e-07,-6.41909637,0.9130581,0.0017026125,0.026398318,0.023248987,2.995054e-06,5.7740726e-07,0.022270266,3.6779606e-06,7336.6787,1865.2955
3.81508013e-07,-6.41849634,0.91299784,0.0017034651,0.026397508,0.023278361,3.0025908e-06,5.7880305e-07,0.02229779,3.6865235e-06,7336.437,1865.2936
3.82035476e-07,-6.41789631,0.9129377,0.001704321,0.026396696,0.023307811,3.010163e-06,5.8020476e-07,0.022325369,3.6951226e-06,7336.199,1865.2925
3.82563669e-07,-6.41729628,0.9128772,0.0017051783,0.026395876,0.023337292,3.0177443e-06,5.8160794e-07,0.022352938,3.7037255e-06,7335.9575,1865.2915
3.83092592e-07,-6.41669625,0.9128167,0.001706037,0.026395058,0.023366777,3.0253382e-06,5.830164e-07,0.022380564,3.7123566e-06,7335.72,1865.2894
3.83622246e-07,-6.41609622,0.9127561,0.0017068969,0.026394239,0.023396326,3.032961e-06,5.8442447e-07,0.022408227,3.721012e-06,7335.4785,1865.2885
3.84152633e-07,-6.41549619,0.9126952,0.0017077611,0.026393421,0.023425918,3.0406e-06,5.8584106e-07,0.022435917,3.7296875e-06,7335.237,1865.2874
3.84683752e-07,-6.41489616,0.9126348,0.0017086257,0.026392601,0.02345547,3.0482445e-06,5.872534e-07,0.022463579,3.7383668e-06,7334.9995,1865.2854
3.85215607e-07,-6.41429613,0.9125739,0.0017094926,0.026391776,0.023485111,3.0559183e-06,5.8867363e-07,0.02249133,3.7470745e-06,7334.758,1865.2843
3.85748196e-07,-6.4136961,0.91251284,0.0017103638,0.026390957,0.02351481,3.0636252e-06,5.900973e-07,0.022519128,3.7558189e-06,7334.516,1865.2822
3.86281522e-07,-6.41309607,0.9124518,0.0017112354,0.026390132,0.023544539,3.0713377e-06,5.915231e-07,0.022546949,3.7645755e-06,7334.2744,1865.2812
3.86815585e-07,-6.41249604,0.912391,0.0017121073,0.026389306,0.023574311,3.07908e-06,5.9295365e-07,0.022574816,3.7733566e-06,7334.0327,1865.2803
3.87350387e-07,-6.41189601,0.9123298,0.0017129817,0.02638848,0.023604026,3.0868146e-06,5.943824e-07,0.022602644,3.7821376e-06,7333.7915,1865.2782
3.87885928e-07,-6.41129598,0.9122684,0.0017138612,0.026387654,0.023633862,3.094589e-06,5.958186e-07,0.022630548,3.79096e-06,7333.546,1865.2771
3.88422209e-07,-6.41069595,0.912207,0.0017147411,0.02638683,0.023663728,3.1023828e-06,5.9725824e-07,0.022658514,3.7997943e-06,7333.304,1865.2751
3.88959232e-07,-6.41009592,0.9121457,0.0017156225,0.026385996,0.023693567,3.1101897e-06,5.987e-07,0.022686463,3.8086534e-06,7333.0625,1865.274
3.89496997e-07,-6.40949589,0.91208434,0.0017165062,0.026385162,0.02372347,3.1180127e-06,6.001453e-07,0.022714445,3.817533e-06,7332.817,1865.272
3.90035506e-07,-6.40889586,0.91202265,0.0017173921,0.026384337,0.023753436,3.1258658e-06,6.015914e-07,0.022742495,3.8264293e-06,7332.5757,1865.271
3.90574759e-07,-6.40829583,0.9119611,0.0017182805,0.026383504,0.023783423,3.1337315e-06,6.030443e-07,0.02277056,3.835355e-06,7332.33,1865.2689
3.91114758e-07,-6.4076958,0.9118993,0.0017191693,0.026382672,0.02381344,3.1416241e-06,6.044981e-07,0.022798654,3.8442927e-06,7332.0884,1865.268
3.91655504e-07,-6.40709577,0.91183764,0.0017200605,0.026381839,0.02384346,3.149509e-06,6.059561e-07,0.022826707,3.853247e-06,7331.843,1865.2659
3.92196997e-07,-6.40649574,0.9117757,0.001720956,0.026380999,0.02387354,3.1574448e-06,6.074175e-07,0.022854881,3.8622393e-06,7331.5977,1865.2649
3.92739239e-07,-6.40589571,0.91171396,0.0017218518,0.026380166,0.02390367,3.1653867e-06,6.088805e-07,0.022883067,3.871244e-06,7331.352,1865.2628
3.9328223e-07,-6.40529568,0.91165197,0.0017227491,0.026379326,0.023933811,3.1733484e-06,6.103477e-07,0.022911288,3.880266e-06,7331.1064,1865.2618
3.93825972e-07,-6.40469565,0.9115896,0.0017236506,0.026378486,0.023964005,3.1813304e-06,6.118204e-07,0.022939561,3.8893168e-06,7330.861,1865.2598
3.94370466e-07,-6.40409562,0.91152734,0.0017245526,0.026377654,0.023994235,3.1893394e-06,6.132933e-07,0.022967843,3.898389e-06,7330.615,1865.2587
3.94915713e-07,-6.40349559,0.91146535,0.001725457,0.026376814,0.024024453,3.1973439e-06,6.147725e-07,0.022996118,3.9074735e-06,7330.37,1865.2567
3.95461713e-07,-6.40289556,0.91140294,0.0017263647,0.026375966,0.024054753,3.205393e-06,6.1625116e-07,0.023024483,3.916588e-06,7330.1245,1865.2546
3.96008469e-07,-6.40229553,0.9113406,0.0017272738,0.026375126,0.024085112,3.2134628e-06,6.177361e-07,0.023052877,3.925724e-06,7329.875,1865.2535
3.9655598e-07,-6.4016955,0.91127795,0.0017281853,0.026374286,0.02411543,3.2215385e-06,6.192232e-07,0.023081249,3.9348724e-06,7329.6294,1865.2516
3.97104249e-07,-6.40109547,0.9112154,0.0017290973,0.02637344,0.024145806,3.2296343e-06,6.2071325e-07,0.023109676,3.9440465e-06,7329.3843,1865.2505
3.97653275e-07,-6.40049544,0.9111527,0.0017300135,0.026372593,0.024176266,3.2377613e-06,6.222083e-07,0.02313818,3.953255e-06,7329.135,1865.2485
3.98203061e-07,-6.39989541,0.91109,0.0017309294,0.026371745,0.024206692,3.245891e-06,6.237041e-07,0.023166658,3.9624674e-06,7328.889,1865.2465
3.98753606e-07,-6.39929538,0.91102713,0.0017318504,0.0263709,0.02423719,3.2540518e-06,6.2520496e-07,0.023195177,3.97171e-06,7328.6396,1865.2454
3.99304913e-07,-6.39869535,0.91096425,0.0017327719,0.026370052,0.024267746,3.2622438e-06,6.267087e-07,0.023223769,3.980979e-06,7328.39,1865.2434
3.99856982e-07,-6.39809532,0.9109014,0.0017336949,0.026369205,0.024298294,3.2704386e-06,6.2821607e-07,0.02325237,3.9902607e-06,7328.141,1865.2413
4.00409814e-07,-6.39749529,0.9108383,0.0017346211,0.026368352,0.024328914,3.2786647e-06,6.297271e-07,0.023281008,3.9995725e-06,7327.8916,1865.2402
4.00963411e-07,-6.39689526,0.9107753,0.0017355499,0.026367497,0.024359524,3.2869007e-06,6.3123963e-07,0.023309654,4.0088976e-06,7327.646,1865.2383
4.01517773e-07,-6.39629523,0.91071177,0.00173648,0.026366651,0.0243902,3.2951646e-06,6.3275724e-07,0.023338355,4.0182485e-06,7327.3965,1865.2362
4.02072901e-07,-6.3956952,0.9106485,0.0017374126,0.026365789,0.02442089,3.3034419e-06,6.3427774e-07,0.023367072,4.0276213e-06,7327.143,1865.2351
4.02628797e-07,-6.39509517,0.91058517,0.0017383457,0.026364936,0.024451597,3.3117365e-06,6.358005e-07,0.023395812,4.0370073e-06,7326.894,1865.2332
4.03185462e-07,-6.39449514,0.9105216,0.001739285,0.02636408,0.024482422,3.3200665e-06,6.373291e-07,0.023424612,4.0464374e-06,7326.6445,1865.2311
4.03742896e-07,-6.39389511,0.9104582,0.0017402229,0.026363228,0.024513226,3.32841e-06,6.388599e-07,0.023453461,4.0558807e-06,7326.395,1865.229
4.04301101e-07,-6.39329508,0.91039443,0.0017411651,0.026362367,0.024544043,3.336771e-06,6.403923e-07,0.023482287,4.065332e-06,7326.1416,1865.228
4.04860077e-07,-6.39269505,0.91033083,0.0017421079,0.026361505,0.024574924,3.3451493e-06,6.4192903e-07,0.023511183,4.0748196e-06,7325.8926,1865.226
4.05419827e-07,-6.39209502,0.91026706,0.001743053,0.026360651,0.024605813,3.353552e-06,6.434695e-07,0.023540087,4.0843197e-06,7325.639,1865.2239
4.0598035e-07,-6.39149499,0.9102031,0.0017440026,0.026359791,0.024636785,3.36198e-06,6.450143e-07,0.023569046,4.0938603e-06,7325.3896,1865.2218
4.06541648e-07,-6.39089496,0.91013926,0.0017449516,0.026358929,0.024667777,3.3704289e-06,6.4656007e-07,0.023598034,4.1034095e-06,7325.136,1865.2198
4.07103723e-07,-6.39029493,0.910075,0.001745905,0.02635806,0.024698801,3.378899e-06,6.4811377e-07,0.02362707,4.1129856e-06,7324.883,1865.2188
4.07666574e-07,-6.3896949,0.91001105,0.0017468599,0.026357193,0.024729852,3.3873869e-06,6.496683e-07,0.02365613,4.122584e-06,7324.634,1865.2167
4.08230204e-07,-6.38909487,0.9099468,0.0017478153,0.026356332,0.024760913,3.3958847e-06,6.512238e-07,0.023685172,4.132196e-06,7324.3804,1865.2147
4.08794613e-07,-6.38849484,0.9098826,0.0017487741,0.026355464,0.02479202,3.4044076e-06,6.527851e-07,0.023714283,4.1418343e-06,7324.127,1865.2126
4.09359802e-07,-6.38789481,0.9098181,0.0017497364,0.026354596,0.024823207,3.4129632e-06,6.5435086e-07,0.023743438,4.1515095e-06,7323.8735,1865.2106
4.09925773e-07,-6.38729478,0.9097538,0.0017506981,0.026353728,0.024854366,3.4215252e-06,6.559168e-07,0.023772588,4.1611884e-06,7323.6206,1865.2085
4.10492526e-07,-6.38669475,0.90968907,0.0017516653,0.02635286,0.02488563,3.4301274e-06,6.5748793e-07,0.023801833,4.1708995e-06,7323.3633,1865.2065
4.11060062e-07,-6.38609472,0.90962464,0.0017526349,0.026351992,0.024916923,3.4387476e-06,6.5906573e-07,0.023831101,4.180642e-06,7323.11,1865.2054
4.11628384e-07,-6.38549469,0.90955997,0.0017536031,0.026351117,0.024948163,3.447363e-06,6.6064223e-07,0.023860345,4.1903895e-06,7322.8564,1865.2034
4.12197491e-07,-6.38489466,0.9094952,0.0017545756,0.026350241,0.024979534,3.4560305e-06,6.622239e-07,0.023889659,4.200173e-06,7322.599,1865.2014
4.12767385e-07,-6.38429463,0.90943027,0.0017555497,0.026349373,0.025010888,3.4647005e-06,6.6380795e-07,0.023918983,4.20997e-06,7322.346,1865.1993
4.13338067e-07,-6.3836946,0.9093654,0.0017565283,0.026348498,0.025042308,3.4734037e-06,6.653987e-07,0.023948375,4.2197994e-06,7322.089,1865.1973
4.13909538e-07,-6.38309457,0.9093004,0.0017575063,0.026347622,0.025073707,3.482106e-06,6.669889e-07,0.023977749,4.229638e-06,7321.8354,1865.1952
4.14481799e-07,-6.38249454,0.90923536,0.0017584878,0.026346741,0.025105208,3.490853e-06,6.6858433e-07,0.024007214,4.239513e-06,7321.578,1865.1932
4.15054851e-07,-6.38189451,0.9091702,0.0017594718,0.026345866,0.0251367,3.4996142e-06,6.701851e-07,0.024036676,4.2494116e-06,7321.3213,1865.1912
4.15628695e-07,-6.38129448,0.9091049,0.0017604573,0.026344983,0.025168259,3.5083938e-06,6.71786e-07,0.024066173,4.2593283e-06,7321.064,1865.1891
4.16203333e-07,-6.38069445,0.9090397,0.0017614453,0.026344107,0.025199842,3.517203e-06,6.7339215e-07,0.024095725,4.269268e-06,7320.8105,1865.187
4.16778765e-07,-6.38009442,0.9089743,0.0017624358,0.026343226,0.025231432,3.5260225e-06,6.750007e-07,0.024125261,4.2792267e-06,7320.553,1865.1849
4.17354993e-07,-6.37949439,0.90890867,0.0017634307,0.026342336,0.025263136,3.5348837e-06,6.766153e-07,0.024154928,4.289227e-06,7320.2964,1865.183
4.17932018e-07,-6.37889436,0.90884304,0.0017644243,0.026341455,0.025294784,3.543736e-06,6.782308e-07,0.02418451,4.2992274e-06,7320.035,1865.1809
4.1850984e-07,-6.37829433,0.9087775,0.0017654222,0.026340572,0.025326548,3.5526339e-06,6.798524e-07,0.024214195,4.3092655e-06,7319.778,1865.1788
4.19088461e-07,-6.3776943,0.9087119,0.0017664217,0.026339691,0.025358249,3.5615308e-06,6.814741e-07,0.02424385,4.3193168e-06,7319.5205,1865.1768
4.19667883e-07,-6.37709427,0.908646,0.0017674237,0.0263388,0.025390072,3.5704693e-06,6.831027e-07,0.024273602,4.3294017e-06,7319.2637,1865.1748
4.20248105e-07,-6.37649424,0.90858024,0.0017684283,0.026337912,0.02542192,3.5794344e-06,6.8473145e-07,0.024303382,4.33951e-06,7319.0024,1865.1727
4.2082913e-07,-6.37589421,0.9085141,0.0017694352,0.02633703,0.025453774,3.5884102e-06,6.863663e-07,0.024333194,4.3496416e-06,7318.745,1865.1707
4.21410957e-07,-6.37529418,0.9084478,0.0017704458,0.026336133,0.025485681,3.5974044e-06,6.880043e-07,0.024363015,4.3597925e-06,7318.484,1865.1686
4.2199359e-07,-6.37469415,0.90838194,0.0017714549,0.026335245,0.025517615,3.6064253e-06,6.8964397e-07,0.024392866,4.369962e-06,7318.227,1865.1665
4.22577027e-07,-6.37409412,0.9083155,0.0017724686,0.026334355,0.025549553,3.6154606e-06,6.9128754e-07,0.024422746,4.380155e-06,7317.966,1865.1646
4.23161272e-07,-6.37349409,0.90824926,0.0017734847,0.026333459,0.025581582,3.6245267e-06,6.929381e-07,0.024452677,4.390387e-06,7317.7046,1865.1615
4.23746324e-07,-6.37289406,0.9081829,0.0017745034,0.02633257,0.02561362,3.6336155e-06,6.945895e-07,0.02448263,4.4006324e-06,7317.4434,1865.1594
4.24332185e-07,-6.37229403,0.9081165,0.0017755247,0.026331674,0.025645737,3.642735e-06,6.962464e-07,0.024512675,4.410917e-06,7317.1826,1865.1573
4.24918856e-07,-6.371694,0.90804994,0.0017765474,0.026330777,0.025677815,3.6518616e-06,6.9790264e-07,0.024542669,4.4212056e-06,7316.9214,1865.1553
4.25506338e-07,-6.37109397,0.90798306,0.0017775728,0.026329873,0.02571001,3.661027e-06,6.9956894e-07,0.024572767,4.431533e-06,7316.66,1865.1532
4.26094633e-07,-6.37049394,0.90791655,0.0017786016,0.026328977,0.025742225,3.6702072e-06,7.0123616e-07,0.02460288,4.441885e-06,7316.399,1865.1512
4.26683741e-07,-6.36989391,0.9078496,0.001779631,0.026328081,0.02577438,3.6793945e-06,7.0290423e-07,0.024632959,4.4522358e-06,7316.138,1865.1481
4.27273663e-07,-6.36929388,0.90778303,0.001780663,0.026327185,0.025806662,3.6886127e-06,7.045779e-07,0.024663126,4.462636e-06,7315.877,1865.1461
4.27864401e-07,-6.36869385,0.907716,0.0017816995,0.026326282,0.02583897,3.6978581e-06,7.062555e-07,0.02469333,4.47305e-06,7315.612,1865.144
4.28455955e-07,-6.36809382,0.9076489,0.0017827366,0.026325379,0.025871297,3.7071227e-06,7.0793476e-07,0.02472354,4.4834937e-06,7315.351,1865.142
4.29048328e-07,-6.36749379,0.9075818,0.0017837763,0.026324475,0.025903706,3.7164227e-06,7.0962193e-07,0.024753844,4.4939666e-06,7315.086,1865.1399
4.29641519e-07,-6.36689376,0.9075145,0.0017848185,0.026323566,0.025936099,3.7257378e-06,7.1130916e-07,0.02478414,4.504464e-06,7314.8247,1865.1368
4.30235531e-07,-6.36629373,0.9074472,0.0017858624,0.026322663,0.02596847,3.7350476e-06,7.129981e-07,0.024814392,4.5149613e-06,7314.5596,1865.1348
4.30830364e-07,-6.3656937,0.9073799,0.0017869107,0.02632176,0.026001008,3.7444258e-06,7.146958e-07,0.024844816,4.5255174e-06,7314.299,1865.1328
4.31426019e-07,-6.36509367,0.9073125,0.0017879587,0.026320849,0.026033523,3.753803e-06,7.163959e-07,0.024875222,4.536084e-06,7314.0337,1865.1307
4.32022498e-07,-6.36449364,0.9072449,0.0017890112,0.026319938,0.026066065,3.7632035e-06,7.180969e-07,0.024905613,4.5466645e-06,7313.7686,1865.1277
4.32619802e-07,-6.36389361,0.90717745,0.0017900644,0.026319029,0.026098669,3.7726359e-06,7.1980435e-07,0.024936093,4.55729e-06,7313.504,1865.1256
4.33217931e-07,-6.36329358,0.9071096,0.0017911221,0.026318118,0.026131313,3.7820878e-06,7.215158e-07,0.024966612,4.5679253e-06,7313.239,1865.1235
4.33816887e-07,-6.36269355,0.90704185,0.0017921805,0.026317207,0.026163919,3.7915468e-06,7.232274e-07,0.024997113,4.5785755e-06,7312.9736,1865.1205
4.34416672e-07,-6.36209352,0.906974,0.0017932433,0.026316298,0.026196646,3.80105e-06,7.2494623e-07,0.025027685,4.5892803e-06,7312.709,1865.1184
4.35017285e-07,-6.36149349,0.9069062,0.0017943049,0.02631538,0.026229383,3.810569e-06,7.266659e-07,0.025058275,4.5999905e-06,7312.444,1865.1163
4.35618729e-07,-6.36089346,0.906838,0.0017953729,0.026314463,0.02626217,3.820116e-06,7.2839373e-07,0.025088929,4.6107402e-06,7312.175,1865.1133
4.36221005e-07,-6.36029343,0.90676993,0.0017964417,0.026313553,0.02629496,3.8296785e-06,7.301192e-07,0.025119565,4.6215005e-06,7311.91,1865.1113
4.36824113e-07,-6.3596934,0.9067018,0.0017975111,0.026312636,0.0263278,3.839265e-06,7.318528e-07,0.025150275,4.6322857e-06,7311.641,1865.1093
4.37428055e-07,-6.35909337,0.90663356,0.001798585,0.02631171,0.026360717,3.848888e-06,7.335905e-07,0.025181027,4.643111e-06,7311.376,1865.1062
4.38032832e-07,-6.35849334,0.90656525,0.0017996615,0.026310794,0.026393645,3.858522e-06,7.3532755e-07,0.025211778,4.6539467e-06,7311.1074,1865.1041
4.38638446e-07,-6.35789331,0.90649676,0.0018007398,0.02630987,0.02642655,3.8681724e-06,7.3706946e-07,0.025242558,4.6648024e-06,7310.8423,1865.1011
4.39244896e-07,-6.35729328,0.9064283,0.0018018216,0.026308952,0.026459552,3.8778594e-06,7.388179e-07,0.025273396,4.675699e-06,7310.573,1865.099
4.39852185e-07,-6.35669325,0.9063596,0.0018029051,0.026308028,0.026492598,3.8875664e-06,7.405681e-07,0.025304258,4.6866207e-06,7310.3047,1865.0969
4.40460314e-07,-6.35609322,0.906291,0.0018039912,0.026307104,0.02652564,3.897289e-06,7.4232327e-07,0.025335137,4.697558e-06,7310.0356,1865.0939
4.41069283e-07,-6.35549319,0.9062223,0.0018050789,0.026306178,0.026558775,3.9070533e-06,7.440818e-07,0.025366114,4.708531e-06,7309.7666,1865.0918
4.41679095e-07,-6.35489316,0.90615326,0.0018061703,0.026305255,0.026591893,3.916825e-06,7.45846e-07,0.025397062,4.7195244e-06,7309.498,1865.0887
4.42289749e-07,-6.35429313,0.9060845,0.0018072643,0.02630433,0.026625067,3.9266292e-06,7.476088e-07,0.025428055,4.730538e-06,7309.229,1865.0867
4.42901248e-07,-6.3536931,0.9060155,0.0018083609,0.0263034,0.026658282,3.9364454e-06,7.4938225e-07,0.025459077,4.7415883e-06,7308.9604,1865.0836
4.43513592e-07,-6.35309307,0.90594655,0.0018094563,0.026302468,0.026691495,3.9462857e-06,7.511533e-07,0.025490131,4.7526482e-06,7308.6914,1865.0815
4.44126783e-07,-6.35249304,0.9058771,0.0018105583,0.026301544,0.026724814,3.9561687e-06,7.5292945e-07,0.025521265,4.76375e-06,7308.4185,1865.0785
4.44740821e-07,-6.35189301,0.90580785,0.0018116639,0.026300605,0.02675813,3.966067e-06,7.547114e-07,0.025552401,4.7748777e-06,7308.15,1865.0764
4.45355709e-07,-6.35129298,0.90573865,0.0018127692,0.026299674,0.02679149,3.975986e-06,7.564959e-07,0.025583548,4.786026e-06,7307.881,1865.0734
4.45971447e-07,-6.35069295,0.9056692,0.0018138771,0.026298743,0.026824927,3.9859433e-06,7.582863e-07,0.025614774,4.7972053e-06,7307.6084,1865.0713
4.46588036e-07,-6.35009292,0.90559965,0.0018149888,0.026297804,0.026858311,3.9958945e-06,7.600785e-07,0.02564599,4.8083953e-06,7307.3394,1865.0682
4.47205477e-07,-6.34949289,0.90553004,0.001816101,0.026296873,0.026891787,4.0058926e-06,7.61874e-07,0.025677258,4.8196216e-06,7307.0664,1865.0652
4.47823772e-07,-6.34889286,0.90546036,0.0018172191,0.026295936,0.026925365,4.0159375e-06,7.636771e-07,0.025708634,4.8308907e-06,7306.794,1865.0631
4.48442922e-07,-6.34829283,0.9053907,0.0018183377,0.026294997,0.026958881,4.025968e-06,7.654778e-07,0.025739936,4.842159e-06,7306.521,1865.06
4.49062928e-07,-6.3476928,0.9053208,0.0018194591,0.026294058,0.026992476,4.036037e-06,7.6728776e-07,0.025771333,4.853475e-06,7306.2485,1865.058
4.49683791e-07,-6.34709277,0.90525097,0.0018205831,0.02629312,0.027026111,4.0461355e-06,7.690995e-07,0.02580276,4.8648067e-06,7305.9756,1865.0549
4.50305513e-07,-6.34649274,0.9051809,0.0018217089,0.026292175,0.027059715,4.0562322e-06,7.709121e-07,0.02583414,4.876149e-06,7305.7026,1865.0519
4.50928094e-07,-6.34589271,0.9051109,0.0018228393,0.026291236,0.027093442,4.066386e-06,7.7273404e-07,0.025865652,4.887539e-06,7305.43,1865.0498
4.51551536e-07,-6.34529268,0.9050407,0.0018239685,0.026290292,0.02712716,4.076538e-06,7.7455695e-07,0.02589715,4.898945e-06,7305.157,1865.0468
4.5217584e-07,-6.34469265,0.90497047,0.0018251044,0.026289346,0.027160948,4.0867467e-06,7.763841e-07,0.025928712,4.910399e-06,7304.885,1865.0437
4.52801007e-07,-6.34409262,0.9049001,0.0018262409,0.026288401,0.027194757,4.0969585e-06,7.7821386e-07,0.025960281,4.9218534e-06,7304.608,1865.0416
4.53427038e-07,-6.34349259,0.9048298,0.0018273791,0.026287455,0.027228601,4.1071958e-06,7.800488e-07,0.025991896,4.933345e-06,7304.3354,1865.0386
4.54053935e-07,-6.34289256,0.90475935,0.0018285211,0.02628651,0.027262472,4.117459e-06,7.818864e-07,0.02602352,4.9448577e-06,7304.0625,1865.0355
4.54681699e-07,-6.34229253,0.9046887,0.0018296659,0.026285557,0.027296415,4.127752e-06,7.8373085e-07,0.026055248,4.9564137e-06,7303.786,1865.0334
4.5531033e-07,-6.3416925,0.904618,0.0018308132,0.026284605,0.02733037,4.1380663e-06,7.855762e-07,0.026086936,4.96798e-06,7303.5093,1865.0304
4.55939831e-07,-6.34109247,0.90454733,0.0018319634,0.02628366,0.027364405,4.14842e-06,7.8742767e-07,0.026118742,4.9795904e-06,7303.233,1865.0273
4.56570202e-07,-6.34049244,0.90447646,0.0018331164,0.026282707,0.027398437,4.1587814e-06,7.892835e-07,0.026150506,4.991217e-06,7302.96,1865.0253
4.57201445e-07,-6.33989241,0.9044058,0.001834269,0.026281755,0.027432458,4.169164e-06,7.9113846e-07,0.026182275,5.0028534e-06,7302.6836,1865.0222
4.5783356e-07,-6.33929238,0.90433466,0.0018354274,0.026280804,0.027466582,4.1795774e-06,7.930013e-07,0.026214145,5.014534e-06,7302.4067,1865.0192
4.58466549e-07,-6.33869235,0.9042635,0.0018365885,0.026279844,0.027500741,4.190021e-06,7.948702e-07,0.026246041,5.026253e-06,7302.1304,1865.016
4.59100413e-07,-6.33809232,0.90419227,0.0018377514,0.02627889,0.027534936,4.2004913e-06,7.967418e-07,0.026278012,5.037988e-06,7301.8535,1865.013
