delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
8.1737257445406e-05,8.17372853e-05,0.3754582,0.07469655,0.019162681,0.33196262,0.0015830742,8.236232e-06,0.18424958,0.000119356904,4524.9385,1517.1296,0.0013
8.1887969345406e-05,8.18879972e-05,0.3753262,0.07473888,0.019160882,0.33205056,0.0015845601,8.220656e-06,0.18425149,0.000119118245,4524.1113,1516.9446,0.0013
8.2038959245406e-05,8.20389871e-05,0.37519404,0.07478124,0.019159084,0.3321379,0.001586058,8.20511e-06,0.18425332,0.00011888006,4523.283,1516.7599,0.0013
8.2190227445406e-05,8.21902553e-05,0.37506193,0.074823596,0.01915728,0.33222562,0.0015875511,8.189558e-06,0.18425544,0.00011864235,4522.458,1516.5748,0.0013
8.2341774645406e-05,8.23418025e-05,0.37492982,0.07486596,0.019155476,0.33231345,0.0015890542,8.174008e-06,0.18425746,0.00011840479,4521.6304,1516.39,0.0013
8.2493601245406e-05,8.24936291e-05,0.37479773,0.07490828,0.019153679,0.33240122,0.0015905441,8.158434e-06,0.18425918,0.00011816783,4520.805,1516.2054,0.0013
8.2645707745406e-05,8.26457356e-05,0.37466586,0.07495057,0.019151881,0.33248854,0.0015920415,8.142844e-06,0.1842611,0.000117931675,4519.9785,1516.0205,0.0013
8.279809474540601e-05,8.27981226e-05,0.37453386,0.074993,0.019150082,0.33257663,0.001593534,8.127267e-06,0.18426298,0.00011769561,4519.152,1515.8358,0.0013
8.2950762745406e-05,8.29507906e-05,0.37440175,0.075035356,0.019148279,0.33266455,0.0015950316,8.1116395e-06,0.18426485,0.000117459684,4518.326,1515.6512,0.0013
8.3103712245406e-05,8.31037401e-05,0.37426978,0.075077735,0.019146482,0.33275202,0.0015965173,8.095988e-06,0.18426667,0.000117224496,4517.501,1515.4663,0.0013
8.3256943745406e-05,8.32569716e-05,0.3741379,0.07512008,0.019144686,0.33283982,0.001598015,8.080386e-06,0.18426853,0.00011698971,4516.676,1515.2817,0.0013
8.341045774540601e-05,8.34104856e-05,0.37400624,0.07516244,0.019142888,0.33292726,0.001599508,8.064777e-06,0.1842703,0.000116755524,4515.8516,1515.0974,0.0013
8.3564254845406e-05,8.35642827e-05,0.3738744,0.07520483,0.019141091,0.33301508,0.0016009917,8.0491545e-06,0.18427218,0.00011652194,4515.0273,1514.913,0.0013
8.371833554540601e-05,8.37183634e-05,0.37374246,0.07524724,0.019139294,0.33310285,0.0016024928,8.033492e-06,0.1842742,0.000116288174,4514.2026,1514.7284,0.0013
8.3872700245406e-05,8.38727281e-05,0.37361073,0.0752896,0.019137498,0.333191,0.0016039802,8.017842e-06,0.18427567,0.00011605539,4513.38,1514.544,0.0013
8.4027349645406e-05,8.40273775e-05,0.3734789,0.07533197,0.0191357,0.33327854,0.0016054735,8.0022055e-06,0.18427749,0.00011582244,4512.555,1514.3593,0.0013
8.418228424540601e-05,8.41823121e-05,0.3733473,0.07537436,0.019133905,0.3333661,0.001606961,7.9865285e-06,0.18427937,0.00011559059,4511.7314,1514.175,0.0013
8.433750444540601e-05,8.43375323e-05,0.37321556,0.0754168,0.019132113,0.33345434,0.00160845,7.970848e-06,0.18428108,0.00011535908,4510.9097,1513.9907,0.0013
8.4493010945406e-05,8.44930388e-05,0.37308404,0.07545904,0.019130317,0.33354184,0.0016099394,7.955163e-06,0.18428265,0.00011512771,4510.087,1513.8064,0.0013
8.4648804045406e-05,8.46488319e-05,0.3729523,0.07550152,0.019128522,0.33362985,0.0016114346,7.939491e-06,0.18428431,0.00011489694,4509.2637,1513.6221,0.0013
8.4804884445406e-05,8.48049123e-05,0.37282073,0.07554393,0.019126726,0.33371732,0.0016129082,7.923781e-06,0.18428615,0.000114666625,4508.4414,1513.4377,0.0013
8.4961252745406e-05,8.49612806e-05,0.3726892,0.07558637,0.019124936,0.3338048,0.001614407,7.908067e-06,0.18428782,0.000114436654,4507.62,1513.2537,0.0013
8.511790924540601e-05,8.51179371e-05,0.3725577,0.07562866,0.01912314,0.33389315,0.0016158932,7.892367e-06,0.18428932,0.000114207134,4506.7983,1513.0696,0.0013
8.5274854645406e-05,8.52748825e-05,0.37242627,0.07567115,0.01912135,0.3339813,0.0016173841,7.876663e-06,0.184291,0.000113978334,4505.9775,1512.8853,0.0013
8.5432089445406e-05,8.54321173e-05,0.37229472,0.07571354,0.019119557,0.33406886,0.0016188695,7.860887e-06,0.18429261,0.0001137493,4505.1562,1512.7009,0.0013
8.558961414540601e-05,8.5589642e-05,0.37216327,0.0757559,0.019117761,0.33415663,0.0016203525,7.84516e-06,0.18429403,0.00011352148,4504.336,1512.5171,0.0013
8.5747429245406e-05,8.57474571e-05,0.37203193,0.07579829,0.019115971,0.3342447,0.0016218459,7.829431e-06,0.18429576,0.00011329336,4503.5146,1512.333,0.0013
8.5905535345406e-05,8.59055632e-05,0.37190056,0.075840704,0.019114178,0.33433244,0.0016233192,7.8136545e-06,0.18429743,0.00011306645,4502.696,1512.1493,0.0013
8.6063933045406e-05,8.60639609e-05,0.37176928,0.0758831,0.019112393,0.3344199,0.0016248099,7.797911e-06,0.18429893,0.0001128395,4501.875,1511.9651,0.0013
8.6222622745406e-05,8.62226506e-05,0.37163803,0.0759255,0.0191106,0.33450794,0.0016262975,7.782173e-06,0.18430062,0.00011261337,4501.056,1511.781,0.0013
8.6381605045406e-05,8.63816329e-05,0.37150663,0.07596788,0.019108811,0.33459646,0.0016277784,7.766382e-06,0.18430182,0.00011238708,4500.2354,1511.5973,0.0013
8.654088054540601e-05,8.65409084e-05,0.37137535,0.07601039,0.019107023,0.33468372,0.0016292607,7.750588e-06,0.18430334,0.00011216149,4499.4175,1511.4133,0.0013
8.6700449745406e-05,8.67004776e-05,0.3712442,0.076052755,0.01910523,0.3347721,0.0016307471,7.73481e-06,0.18430476,0.00011193679,4498.5996,1511.2296,0.0013
8.686031304540601e-05,8.68603409e-05,0.37111306,0.07609513,0.019103441,0.33486027,0.0016322294,7.719013e-06,0.18430668,0.00011171211,4497.78,1511.0457,0.0013
8.7020471245406e-05,8.70204991e-05,0.37098193,0.07613756,0.019101659,0.33494785,0.0016337077,7.703224e-06,0.18430774,0.00011148769,4496.963,1510.8622,0.0013
8.718092464540601e-05,8.71809525e-05,0.37085074,0.076179996,0.019099865,0.33503604,0.00163519,7.687415e-06,0.18430941,0.00011126409,4496.145,1510.6782,0.0013
8.734167394540601e-05,8.73417018e-05,0.37071967,0.07622241,0.019098083,0.3351237,0.0016366736,7.6715805e-06,0.18431078,0.00011104057,4495.327,1510.4944,0.0013
8.7502719645406e-05,8.75027475e-05,0.3705887,0.07626481,0.01909629,0.33521155,0.0016381604,7.655761e-06,0.18431224,0.00011081805,4494.5107,1510.3109,0.0013
8.7664062245406e-05,8.76640901e-05,0.37045756,0.07630732,0.019094503,0.3352997,0.0016396359,7.639925e-06,0.18431382,0.00011059585,4493.693,1510.1272,0.0013
8.782570244540601e-05,8.78257303e-05,0.3703265,0.07634967,0.01909272,0.33538762,0.0016411209,7.6241035e-06,0.18431503,0.000110373614,4492.8755,1509.9435,0.0013
8.7987640545406e-05,8.79876684e-05,0.3701956,0.07639214,0.019090934,0.33547574,0.0016425919,7.6082656e-06,0.18431659,0.00011015219,4492.061,1509.7599,0.0013
8.8149877345406e-05,8.81499052e-05,0.37006462,0.07643452,0.019089147,0.33556396,0.0016440823,7.5924436e-06,0.18431756,0.00010993121,4491.244,1509.5764,0.0013
8.8312413245406e-05,8.83124411e-05,0.36993384,0.07647704,0.01908736,0.3356515,0.0016455569,7.5765884e-06,0.18431912,0.00010971055,4490.4287,1509.3931,0.0013
8.8475248845406e-05,8.84752767e-05,0.36980277,0.076519415,0.019085579,0.33574003,0.0016470336,7.5606995e-06,0.1843205,0.00010949015,4489.612,1509.2095,0.0013
8.8638384745406e-05,8.86384126e-05,0.369672,0.0765619,0.019083792,0.33582786,0.001648509,7.5448274e-06,0.18432176,0.0001092705,4488.796,1509.0261,0.0013
8.8801821345406e-05,8.88018492e-05,0.36954114,0.0766043,0.019082006,0.3359158,0.0016499948,7.528939e-06,0.18432307,0.00010905105,4487.9814,1508.8427,0.0013
8.8965559345406e-05,8.89655872e-05,0.36941034,0.076646805,0.01908022,0.33600426,0.0016514655,7.5130924e-06,0.18432444,0.000108832275,4487.168,1508.6592,0.0013
8.9129599245406e-05,8.91296271e-05,0.36927965,0.076689236,0.01907844,0.33609226,0.0016529404,7.4971967e-06,0.18432555,0.00010861388,4486.353,1508.476,0.0013
8.9293941645406e-05,8.92939695e-05,0.36914876,0.07673173,0.019076655,0.33618045,0.0016544211,7.4813347e-06,0.18432707,0.0001083961,4485.539,1508.2926,0.0013
8.9458587045406e-05,8.94586149e-05,0.3690183,0.07677409,0.019074874,0.33626822,0.0016558858,7.465408e-06,0.18432808,0.00010817841,4484.7256,1508.1095,0.0013
8.9623536045406e-05,8.96235639e-05,0.36888742,0.07681657,0.019073088,0.33635667,0.0016573645,7.4495315e-06,0.18432939,0.000107961205,4483.91,1507.9261,0.0013
8.9788789145406e-05,8.9788817e-05,0.36875668,0.07685904,0.019071309,0.33644438,0.0016588401,7.4336153e-06,0.18433066,0.00010774456,4483.097,1507.7428,0.0013
8.9954346945406e-05,8.99543748e-05,0.36862627,0.0769015,0.019069523,0.33653232,0.0016603133,7.417676e-06,0.18433173,0.00010752835,4482.284,1507.5597,0.0013
9.0120210045406e-05,9.01202379e-05,0.36849567,0.076943986,0.019067744,0.3366211,0.0016617815,7.401771e-06,0.18433309,0.00010731281,4481.4717,1507.3765,0.0013
9.028637904540601e-05,9.02864069e-05,0.368365,0.07698647,0.019065965,0.3367087,0.0016632554,7.3858514e-06,0.1843345,0.00010709741,4480.659,1507.1935,0.0013
9.0452854345406e-05,9.04528822e-05,0.36823457,0.07702885,0.019064184,0.33679688,0.0016647326,7.3699016e-06,0.18433532,0.000106882435,4479.847,1507.0104,0.0013
9.0619636545406e-05,9.06196644e-05,0.36810407,0.07707138,0.0190624,0.33688492,0.0016662028,7.3539536e-06,0.18433674,0.00010666807,4479.0356,1506.8275,0.0013
9.0786726345406e-05,9.07867542e-05,0.36797345,0.077113815,0.019060621,0.33697352,0.0016676651,7.338016e-06,0.184338,0.00010645373,4478.223,1506.6443,0.0013
9.095412424540601e-05,9.09541521e-05,0.36784315,0.07715626,0.019058842,0.33706167,0.0016691369,7.3220485e-06,0.18433902,0.000106240404,4477.4126,1506.4613,0.0013
9.112183084540601e-05,9.11218587e-05,0.36771253,0.07719884,0.019057063,0.33714956,0.0016706074,7.306108e-06,0.18434012,0.00010602733,4476.5996,1506.2782,0.0013
9.1289846545406e-05,9.12898744e-05,0.36758223,0.07724126,0.01905528,0.33723816,0.00167207,7.290122e-06,0.18434124,0.0001058145,4475.7896,1506.0956,0.0013
9.145817214540601e-05,9.14582e-05,0.36745182,0.07728372,0.019053502,0.33732647,0.0016735384,7.274163e-06,0.1843423,0.00010560234,4474.9785,1505.9126,0.0013
9.1626808045406e-05,9.16268359e-05,0.3673215,0.07732624,0.019051725,0.33741426,0.0016750072,7.258175e-06,0.18434337,0.00010539025,4474.168,1505.7297,0.0013
9.1795754945406e-05,9.17957828e-05,0.3671913,0.0773687,0.019049952,0.3375029,0.0016764818,7.2422067e-06,0.18434438,0.000105179286,4473.3584,1505.5469,0.0013
9.1965013345406e-05,9.19650412e-05,0.36706096,0.077411205,0.019048173,0.33759084,0.0016779449,7.226249e-06,0.18434584,0.00010496817,4472.549,1505.364,0.0013
9.2134583845406e-05,9.21346117e-05,0.36693075,0.07745365,0.019046396,0.33767897,0.0016794102,7.210248e-06,0.18434645,0.000104757695,4471.738,1505.1814,0.0013
9.2304466945406e-05,9.23044948e-05,0.36680058,0.07749616,0.019044619,0.3377672,0.001680874,7.1942427e-06,0.18434761,0.00010454777,4470.9297,1504.9985,0.0013
9.2474663345406e-05,9.24746912e-05,0.36667034,0.0775387,0.019042842,0.33785588,0.0016823409,7.1782415e-06,0.18434882,0.0001043382,4470.1206,1504.8159,0.0013
9.2645173545406e-05,9.26452014e-05,0.36654025,0.07758119,0.019041065,0.3379438,0.0016838035,7.1622444e-06,0.18434983,0.00010412905,4469.3125,1504.6332,0.0013
9.281599814540601e-05,9.2816026e-05,0.36641,0.07762373,0.019039292,0.33803248,0.0016852646,7.14622e-06,0.18435074,0.0001039205,4468.504,1504.4506,0.0013
9.2987137745406e-05,9.29871656e-05,0.36627996,0.07766616,0.019037511,0.33812094,0.0016867308,7.130216e-06,0.18435182,0.00010371202,4467.695,1504.2678,0.0013
9.3158592845406e-05,9.31586207e-05,0.36614975,0.077708684,0.01903574,0.3382093,0.0016881973,7.1141853e-06,0.18435262,0.000103504295,4466.886,1504.0854,0.0013
9.3330364045406e-05,9.33303919e-05,0.36601973,0.07775118,0.019033963,0.3382977,0.0016896604,7.098175e-06,0.18435349,0.00010329676,4466.078,1503.9027,0.0013
9.3502452045406e-05,9.35024799e-05,0.36588973,0.077793665,0.019032186,0.33838582,0.0016911089,7.0821384e-06,0.1843547,0.00010308988,4465.2715,1503.7205,0.0013
9.3674857345406e-05,9.36748852e-05,0.36575973,0.07783626,0.01903041,0.338475,0.0016925737,7.066084e-06,0.1843556,0.00010288352,4464.464,1503.5378,0.0013
9.3847580545406e-05,9.38476084e-05,0.36562973,0.07787879,0.01902864,0.338563,0.0016940358,7.050066e-06,0.18435653,0.000102677564,4463.6562,1503.3553,0.0013
9.4020622245406e-05,9.40206501e-05,0.36549988,0.077921316,0.01902687,0.3386509,0.0016954994,7.0340297e-06,0.18435758,0.000102472084,4462.851,1503.1731,0.0013
9.4193982945406e-05,9.41940108e-05,0.36536998,0.077963784,0.019025093,0.3387396,0.0016969511,7.017969e-06,0.18435824,0.00010226668,4462.0444,1502.9905,0.0013
9.4367663345406e-05,9.43676912e-05,0.36523998,0.07800634,0.019023323,0.3388285,0.0016984115,7.001929e-06,0.1843592,0.00010206208,4461.2373,1502.8083,0.0013
9.454166394540601e-05,9.45416918e-05,0.36511034,0.07804888,0.019021548,0.3389162,0.0016998621,6.9858493e-06,0.18436012,0.00010185766,4460.432,1502.626,0.0013
9.4715985445406e-05,9.47160133e-05,0.36498037,0.078091435,0.019019779,0.33900508,0.001701325,6.9697912e-06,0.18436092,0.00010165404,4459.626,1502.4435,0.0013
9.4890628345406e-05,9.48906562e-05,0.36485067,0.07813389,0.019018004,0.3390933,0.0017027789,6.953739e-06,0.18436198,0.00010145072,4458.822,1502.2615,0.0013
9.5065593145406e-05,9.5065621e-05,0.3647207,0.07817647,0.019016234,0.33918184,0.0017042331,6.937618e-06,0.18436259,0.00010124726,4458.0156,1502.0791,0.0013
9.5240880745406e-05,9.52409086e-05,0.3645911,0.078219034,0.01901446,0.3392701,0.0017056923,6.9215944e-06,0.18436371,0.00010104519,4457.2114,1501.897,0.0013
9.5416491445406e-05,9.54165193e-05,0.36446133,0.07826152,0.01901269,0.33935905,0.0017071397,6.9054868e-06,0.18436436,0.00010084281,4456.4062,1501.7148,0.0013
9.5592425945406e-05,9.55924538e-05,0.3643317,0.07830406,0.01901092,0.33944774,0.0017085957,6.8894165e-06,0.18436527,0.00010064134,4455.6025,1501.5326,0.0013
9.5768684845406e-05,9.57687127e-05,0.36420202,0.07834659,0.01900915,0.33953628,0.0017100464,6.8733084e-06,0.18436624,0.00010044004,4454.798,1501.3506,0.0013
9.5945268745406e-05,9.59452966e-05,0.36407235,0.07838922,0.019007377,0.3396249,0.0017115041,6.857238e-06,0.18436699,0.000100239144,4453.994,1501.1683,0.0013
9.6122178245406e-05,9.61222061e-05,0.3639428,0.07843171,0.01900561,0.33971357,0.0017129525,6.841145e-06,0.18436791,0.00010003882,4453.1914,1500.9866,0.0013
9.629941394540601e-05,9.62994418e-05,0.36381313,0.078474306,0.01900384,0.33980218,0.0017144089,6.8250297e-06,0.18436861,9.983906e-05,4452.386,1500.8044,0.0013
9.6476976445406e-05,9.64770043e-05,0.36368364,0.07851683,0.019002067,0.3398905,0.0017158608,6.808952e-06,0.18436933,9.963953e-05,4451.5835,1500.6224,0.0013
9.6654866345406e-05,9.66548942e-05,0.3635541,0.078559436,0.019000305,0.33997896,0.0017173017,6.792816e-06,0.18437009,9.944051e-05,4450.7812,1500.4403,0.0013
9.6833084245406e-05,9.68331121e-05,0.3634245,0.078602016,0.018998532,0.3400681,0.001718756,6.7766955e-06,0.18437104,9.924189e-05,4449.9775,1500.2585,0.0013
9.7011630745406e-05,9.70116586e-05,0.36329508,0.07864453,0.018996764,0.34015688,0.001720204,6.760576e-06,0.1843718,9.904367e-05,4449.176,1500.0767,0.0013
9.719050644540601e-05,9.71905343e-05,0.36316577,0.078687176,0.018994996,0.34024504,0.0017216523,6.7444657e-06,0.18437241,9.884617e-05,4448.3745,1499.8948,0.0013
9.7369712045406e-05,9.73697399e-05,0.36303633,0.07872963,0.018993229,0.34033433,0.0017230944,6.728349e-06,0.18437332,9.8648736e-05,4447.5728,1499.7131,0.0013
9.7549247945406e-05,9.75492758e-05,0.36290696,0.07877219,0.018991467,0.34042215,0.0017245422,6.712234e-06,0.18437383,9.845191e-05,4446.772,1499.5312,0.0013
9.772911504540601e-05,9.77291429e-05,0.36277756,0.07881482,0.018989693,0.34051114,0.0017259904,6.6960993e-06,0.18437469,9.825559e-05,4445.9688,1499.3496,0.0013
9.790931364540601e-05,9.79093415e-05,0.3626483,0.07885741,0.018987931,0.34059975,0.0017274341,6.679959e-06,0.18437524,9.805944e-05,4445.1675,1499.1676,0.0013
9.8089844545406e-05,9.80898724e-05,0.3625189,0.078899994,0.018986166,0.3406886,0.0017288809,6.6638354e-06,0.18437615,9.786412e-05,4444.366,1498.9861,0.0013
9.8270708345406e-05,9.82707362e-05,0.36238962,0.078942604,0.018984398,0.3407776,0.0017303156,6.6476855e-06,0.18437691,9.766907e-05,4443.5664,1498.8042,0.0013
9.8451905645406e-05,9.84519335e-05,0.3622605,0.078985214,0.018982632,0.3408663,0.0017317581,6.631538e-06,0.18437752,9.74742e-05,4442.7656,1498.6226,0.0013
9.8633437045406e-05,9.86334649e-05,0.36213133,0.07902779,0.018980866,0.34095484,0.0017332076,6.6153934e-06,0.18437822,9.727994e-05,4441.966,1498.4413,0.0013
9.8815303145406e-05,9.8815331e-05,0.362002,0.07907038,0.0189791,0.34104365,0.0017346507,6.5992303e-06,0.18437864,9.708606e-05,4441.1655,1498.2594,0.0013
9.8997504545406e-05,9.89975324e-05,0.361873,0.07911293,0.018977338,0.3411323,0.0017360864,6.5830923e-06,0.18437955,9.689289e-05,4440.367,1498.078,0.0013
9.9180041945406e-05,9.91800698e-05,0.3617438,0.079155594,0.018975573,0.3412211,0.0017375319,6.5669215e-06,0.18438016,9.669999e-05,4439.567,1497.8964,0.0013
9.9362915945406e-05,9.93629438e-05,0.36161476,0.079198144,0.018973812,0.34130973,0.001738967,6.5507834e-06,0.18438075,9.650748e-05,4438.767,1497.715,0.0013
9.9546127145406e-05,9.9546155e-05,0.3614857,0.07924077,0.018972047,0.341399,0.0017404025,6.5346276e-06,0.18438132,9.631535e-05,4437.9688,1497.5336,0.0013
9.9729676045406e-05,9.97297039e-05,0.36135665,0.07928334,0.018970283,0.34148768,0.00174184,6.5184468e-06,0.18438192,9.612382e-05,4437.171,1497.3519,0.0013
9.9913563445406e-05,9.99135913e-05,0.36122754,0.079325944,0.018968523,0.34157673,0.0017432799,6.502285e-06,0.18438253,9.5932555e-05,4436.372,1497.1707,0.0013
0.000100097790145406,0.000100097818,0.36109865,0.0793685,0.018966757,0.3416659,0.0017447178,6.4861065e-06,0.18438303,9.574168e-05,4435.574,1496.9894,0.0013
0.000100282356145406,0.000100282384,0.36096966,0.07941115,0.018964998,0.34175435,0.001746158,6.4699466e-06,0.1843838,9.55517e-05,4434.7764,1496.8077,0.0013
0.00010046726214540601,0.00010046729,0.36084077,0.07945386,0.018963233,0.3418431,0.001747587,6.453763e-06,0.1843843,9.536158e-05,4433.9775,1496.6266,0.0013
0.000100652510145406,0.000100652538,0.3607118,0.07949649,0.018961474,0.34193245,0.0017490257,6.437592e-06,0.18438517,9.517215e-05,4433.1807,1496.4452,0.0013
0.00010083809914540601,0.000100838127,0.360583,0.07953903,0.018959709,0.3420206,0.0017504569,6.421412e-06,0.18438552,9.49831e-05,4432.384,1496.2639,0.0013
0.000101024030145406,0.000101024058,0.3604542,0.07958172,0.01895795,0.34210998,0.0017518846,6.4052447e-06,0.18438612,9.479463e-05,4431.5874,1496.0829,0.0013
0.000101210304145406,0.000101210332,0.36032528,0.07962433,0.018956186,0.34219864,0.0017533161,6.389034e-06,0.18438663,9.460623e-05,4430.789,1495.9015,0.0013
0.000101396922145406,0.00010139695,0.36019665,0.07966694,0.018954428,0.34228787,0.0017547539,6.372878e-06,0.18438739,9.441851e-05,4429.9946,1495.7203,0.0013
0.000101583883145406,0.000101583911,0.36006784,0.07970955,0.01895267,0.3423764,0.0017561811,6.356679e-06,0.18438789,9.423116e-05,4429.1978,1495.5394,0.0013
0.000101771189145406,0.000101771217,0.35993904,0.07975229,0.018950906,0.3424657,0.001757623,6.3404796e-06,0.1843884,9.404449e-05,4428.4004,1495.358,0.0013
0.000101958841145406,0.000101958869,0.35981032,0.07979493,0.018949147,0.3425548,0.0017590342,6.32428e-06,0.18438897,9.385799e-05,4427.6064,1495.1771,0.0013
0.000102146839145406,0.000102146867,0.35968164,0.07983749,0.018947389,0.34264398,0.0017604757,6.308094e-06,0.18438931,9.367186e-05,4426.809,1494.996,0.0013
0.000102335183145406,0.000102335211,0.35955304,0.07988017,0.018945633,0.34273267,0.0017619008,6.291908e-06,0.18438992,9.348609e-05,4426.0146,1494.8151,0.0013
0.00010252387514540601,0.000102523903,0.35942444,0.07992283,0.018943869,0.34282196,0.0017633281,6.2757217e-06,0.18439063,9.3301205e-05,4425.22,1494.6339,0.0013
0.00010271291414540601,0.000102712942,0.3592959,0.07996553,0.018942112,0.3429107,0.0017647565,6.259502e-06,0.18439114,9.311648e-05,4424.426,1494.453,0.0013
0.000102902302145406,0.00010290233,0.35916728,0.08000815,0.018940354,0.34299967,0.0017661793,6.2433105e-06,0.18439144,9.293202e-05,4423.631,1494.272,0.0013
0.000103092040145406,0.000103092068,0.3590388,0.08005079,0.018938597,0.34308875,0.0017675954,6.2271265e-06,0.1843921,9.274834e-05,4422.836,1494.0911,0.0013
0.000103282127145406,0.000103282155,0.3589102,0.08009343,0.01893684,0.34317786,0.0017690206,6.210882e-06,0.1843924,9.256481e-05,4422.042,1493.9102,0.0013
0.000103472564145406,0.000103472592,0.35878193,0.08013609,0.018935082,0.34326714,0.0017704458,6.1947007e-06,0.18439296,9.238165e-05,4421.249,1493.7295,0.0013
0.000103663353145406,0.000103663381,0.35865343,0.08017882,0.018933326,0.34335592,0.0017718663,6.1785004e-06,0.18439332,9.219915e-05,4420.4556,1493.5487,0.0013
0.000103854494145406,0.000103854522,0.35852504,0.08022139,0.01893157,0.3434454,0.001773292,6.162322e-06,0.18439382,9.201701e-05,4419.662,1493.3679,0.0013
0.000104045987145406,0.000104046015,0.35839668,0.08026408,0.018929813,0.3435343,0.0017747119,6.1460846e-06,0.18439427,9.183534e-05,4418.8696,1493.1871,0.0013
0.000104237833145406,0.000104237861,0.35826835,0.08030679,0.018928057,0.34362322,0.0017761242,6.129877e-06,0.18439484,9.165392e-05,4418.077,1493.0063,0.0013
0.000104430033145406,0.000104430061,0.35813987,0.08034941,0.018926302,0.34371284,0.0017775581,6.113651e-06,0.18439549,9.147306e-05,4417.283,1492.8258,0.0013
0.000104622587145406,0.000104622615,0.35801184,0.08039214,0.018924545,0.34380126,0.0017789649,6.0974553e-06,0.18439575,9.129256e-05,4416.492,1492.645,0.0013
0.000104815496145406,0.000104815524,0.35788336,0.08043483,0.01892279,0.34389082,0.0017803913,6.0812354e-06,0.1843963,9.1112415e-05,4415.699,1492.4645,0.0013
0.000105008761145406,0.000105008789,0.35775515,0.0804775,0.01892104,0.34398013,0.001781809,6.065032e-06,0.18439676,9.093282e-05,4414.9067,1492.284,0.0013
0.000105202382145406,0.00010520241,0.35762703,0.08052018,0.018919284,0.34406945,0.0017832182,6.0488187e-06,0.18439727,9.075369e-05,4414.115,1492.1035,0.0013
0.000105396361145406,0.000105396389,0.3574989,0.08056285,0.018917529,0.34415835,0.0017846372,6.0326024e-06,0.18439746,9.0574606e-05,4413.3247,1491.923,0.0013
0.000105590697145406,0.000105590725,0.3573707,0.08060557,0.018915774,0.34424773,0.0017860546,6.0163898e-06,0.18439797,9.0396374e-05,4412.5337,1491.7422,0.0013
0.000105785391145406,0.000105785419,0.3572425,0.0806483,0.01891402,0.34433702,0.001787469,6.0001616e-06,0.18439817,9.021839e-05,4411.741,1491.5615,0.0013
0.000105980444145406,0.000105980472,0.35711458,0.080690995,0.018912269,0.34442598,0.0017888747,5.983951e-06,0.18439877,9.004086e-05,4410.951,1491.3813,0.0013
0.00010617585714540601,0.000106175885,0.3569864,0.08073371,0.018910514,0.34451562,0.0017902914,5.9677513e-06,0.18439913,8.986358e-05,4410.161,1491.2007,0.0013
0.000106371630145406,0.000106371658,0.3568585,0.08077638,0.018908765,0.34460443,0.0017917053,5.9515237e-06,0.18439938,8.9686946e-05,4409.371,1491.0205,0.0013
0.000106567765145406,0.000106567793,0.35673046,0.080819115,0.018907012,0.34469372,0.0017931095,5.935294e-06,0.18439984,8.951085e-05,4408.5806,1490.8401,0.0013
0.000106764260145406,0.000106764288,0.35660252,0.08086181,0.018905258,0.34478298,0.0017945176,5.919077e-06,0.1844005,8.933501e-05,4407.7915,1490.6599,0.0013
0.000106961119145406,0.000106961147,0.35647458,0.080904484,0.018903509,0.3448725,0.0017959309,5.9028907e-06,0.18440065,8.91597e-05,4407.002,1490.4795,0.0013
0.000107158340145406,0.000107158368,0.35634667,0.08094731,0.018901756,0.3449618,0.0017973394,5.886646e-06,0.18440111,8.898464e-05,4406.2124,1490.2992,0.0013
0.00010735592514540601,0.000107355953,0.3562189,0.08098998,0.018900007,0.3450508,0.0017987479,5.870458e-06,0.18440151,8.881013e-05,4405.423,1490.1189,0.0013
0.00010755387414540601,0.000107553902,0.35609105,0.08103269,0.018898254,0.3451403,0.0018001527,5.8542055e-06,0.18440187,8.863575e-05,4404.635,1489.9386,0.0013
0.000107752188145406,0.000107752216,0.35596317,0.08107546,0.018896505,0.3452293,0.0018015634,5.838011e-06,0.18440247,8.846202e-05,4403.8467,1489.7585,0.0013
0.00010795086814540601,0.000107950896,0.35583535,0.08111813,0.018894752,0.34531885,0.0018029665,5.821791e-06,0.18440267,8.828872e-05,4403.0576,1489.5785,0.0013
0.000108149914145406,0.000108149942,0.35570776,0.08116085,0.018893005,0.34540823,0.0018043715,5.8055903e-06,0.18440282,8.8115856e-05,4402.2695,1489.3981,0.0013
0.000108349327145406,0.000108349355,0.35558,0.08120359,0.018891256,0.34549794,0.0018057737,5.7893462e-06,0.18440329,8.794304e-05,4401.4814,1489.2184,0.0013
0.00010854910814540601,0.000108549136,0.35545227,0.081246376,0.018889504,0.3455868,0.001807178,5.7731345e-06,0.18440373,8.777124e-05,4400.6943,1489.0381,0.0013
0.000108749257145406,0.000108749285,0.3553247,0.081289046,0.018887756,0.3456761,0.0018085793,5.7569428e-06,0.18440399,8.759939e-05,4399.908,1488.8582,0.0013
0.00010894977514540601,0.000108949803,0.35519707,0.08133181,0.01888601,0.34576577,0.0018099858,5.7407274e-06,0.18440424,8.742807e-05,4399.12,1488.6781,0.0013
0.000109150663145406,0.000109150691,0.35506958,0.08137455,0.018884258,0.3458549,0.0018113775,5.7245325e-06,0.1844047,8.725727e-05,4398.333,1488.4982,0.0013
