time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
3.05174904e-06,-5.515451183372617,3.051721185406e-06,0.9643469,0.02890498,0.02675869,3.8207704e-06,1.814371e-11,1.3885055e-08,0.0034073787,1.8058649e-10,7912.716,1996.1079,0.0013000227
3.05596831e-06,-5.514851153651155,3.055940455406e-06,0.9643442,0.0289054,0.026758932,3.821798e-06,1.8152398e-11,1.3885269e-08,0.0034080315,1.8055397e-10,7912.5703,1996.1202,0.0013000227
3.06019341e-06,-5.514251124419953,3.060165555406e-06,0.9643412,0.028905978,0.02675916,3.822864e-06,1.816125e-11,1.38855585e-08,0.0034087126,1.8052107e-10,7912.425,1996.133,0.0013000227
3.06442436e-06,-5.513651093985564,3.064396505406e-06,0.964339,0.028906424,0.026759403,3.8239223e-06,1.8169508e-11,1.3885863e-08,0.0034093733,1.8048936e-10,7912.2783,1996.1449,0.0013000227
3.06866116e-06,-5.5130510634959755,3.068633305406e-06,0.9643365,0.028906964,0.026759638,3.8249636e-06,1.8178327e-11,1.38863205e-08,0.0034100583,1.8045568e-10,7912.135,1996.1578,0.0013000227
3.07290381e-06,-5.512451034094432,3.072875955406e-06,0.96433336,0.02890748,0.02675988,3.826005e-06,1.8187112e-11,1.3886427e-08,0.0034107156,1.8042516e-10,7911.9873,1996.1703,0.0013000227
3.07715233e-06,-5.511851004096734,3.077124475406e-06,0.9643309,0.02890794,0.026760107,3.827064e-06,1.819574e-11,1.3886854e-08,0.0034113785,1.8039308e-10,7911.842,1996.1821,0.0013000227
3.08140672e-06,-5.51125097464836,3.081378865406e-06,0.964328,0.02890851,0.026760349,3.8281228e-06,1.8204532e-11,1.3887129e-08,0.003412051,1.8035862e-10,7911.6978,1996.1951,0.0013000227
3.085667e-06,-5.510650944075129,3.085639145406e-06,0.9643252,0.028909026,0.026760586,3.8291655e-06,1.8213209e-11,1.3887495e-08,0.003412714,1.8032693e-10,7911.552,1996.207,0.0013000227
3.08993317e-06,-5.51005091352471,3.089905315406e-06,0.96432304,0.028909486,0.026760828,3.8302337e-06,1.822165e-11,1.388783e-08,0.0034133755,1.8029486e-10,7911.405,1996.2196,0.0013000227
3.09420523e-06,-5.509450884140021,3.094177375406e-06,0.9643209,0.028909987,0.02676107,3.8312514e-06,1.8230695e-11,1.3887952e-08,0.0034140276,1.802624e-10,7911.2603,1996.2318,0.0013000227
3.0984832e-06,-5.508850854255976,3.098455345406e-06,0.9643177,0.028910479,0.026761297,3.832341e-06,1.8239264e-11,1.3888363e-08,0.0034146798,1.8022955e-10,7911.1157,1996.2438,0.0013000227
3.10276709e-06,-5.508250823617951,3.102739235406e-06,0.9643151,0.028910946,0.026761532,3.8333847e-06,1.8247957e-11,1.3888669e-08,0.0034153622,1.801967e-10,7910.9707,1996.2561,0.0013000227
3.1070569e-06,-5.507650793372078,3.1070290454059997e-06,0.9643125,0.02891155,0.026761781,3.834416e-06,1.8256495e-11,1.3888928e-08,0.0034160505,1.8016505e-10,7910.824,1996.2692,0.0013000227
3.11135263e-06,-5.507050764659748,3.1113247754059998e-06,0.96431017,0.028911939,0.026762018,3.8354897e-06,1.8265637e-11,1.3889294e-08,0.0034166994,1.8013221e-10,7910.6807,1996.2812,0.0013000227
3.11565431e-06,-5.506450734435888,3.115626455406e-06,0.96430707,0.028912479,0.026762253,3.8365215e-06,1.8274063e-11,1.3889522e-08,0.003417356,1.8009978e-10,7910.5347,1996.2935,0.0013000227
3.11996194e-06,-5.505850703849762,3.119934085406e-06,0.9643053,0.028913017,0.026762495,3.837562e-06,1.8282731e-11,1.3889782e-08,0.003418005,1.8006775e-10,7910.391,1996.3057,0.0013000227
3.12427552e-06,-5.505250674045883,3.124247665406e-06,0.9643022,0.028913518,0.02676273,3.838645e-06,1.8291365e-11,1.38901175e-08,0.003418703,1.8003612e-10,7910.244,1996.3186,0.0013000227
3.12859507e-06,-5.504650643387734,3.128567215406e-06,0.9642993,0.028914057,0.026762972,3.839674e-06,1.8300325e-11,1.3890438e-08,0.0034193676,1.800037e-10,7910.1,1996.3308,0.0013000227
3.13292058e-06,-5.504050614408092,3.1328927254059997e-06,0.9642971,0.028914519,0.026763206,3.840749e-06,1.8309208e-11,1.3890773e-08,0.003420036,1.799709e-10,7909.953,1996.3434,0.0013000227
3.13725208e-06,-5.503450584090074,3.1372242254059997e-06,0.96429384,0.02891505,0.02676345,3.841799e-06,1.8317573e-11,1.3891109e-08,0.00342071,1.799381e-10,7909.8076,1996.3556,0.0013000227
3.14158957e-06,-5.5028505535822285,3.141561715406e-06,0.9642915,0.02891551,0.026763678,3.842854e-06,1.8326505e-11,1.3891353e-08,0.00342136,1.7990649e-10,7909.663,1996.3674,0.0013000227
3.14593305e-06,-5.502250524028355,3.145905195406e-06,0.9642885,0.028916074,0.02676392,3.8438916e-06,1.8335401e-11,1.3891612e-08,0.0034220323,1.7987331e-10,7909.5166,1996.38,0.0013000227
3.15028254e-06,-5.501650493810338,3.150254685406e-06,0.96428645,0.028916582,0.026764154,3.8449557e-06,1.834418e-11,1.3891902e-08,0.0034226957,1.7984171e-10,7909.372,1996.3927,0.0013000227
3.15463804e-06,-5.501050464073936,3.154610185406e-06,0.96428317,0.028917177,0.026764397,3.8459943e-06,1.8352802e-11,1.3892176e-08,0.0034233627,1.7980895e-10,7909.2275,1996.4048,0.0013000227
3.15899956e-06,-5.500450434585382,3.1589717054059997e-06,0.9642809,0.028917661,0.026764633,3.8470544e-06,1.836159e-11,1.3892436e-08,0.003424015,1.7977775e-10,7909.0796,1996.4169,0.0013000227
3.16336712e-06,-5.499850403740884,3.1633392654059997e-06,0.96427804,0.028918128,0.026764868,3.8481317e-06,1.8370463e-11,1.3892924e-08,0.0034247048,1.797438e-10,7908.9355,1996.4297,0.0013000227
3.16774071e-06,-5.499250374060058,3.1677128554059997e-06,0.9642755,0.02891863,0.026765103,3.849154e-06,1.837934e-11,1.3893016e-08,0.0034253197,1.7971184e-10,7908.791,1996.4413,0.0013000227
3.17212035e-06,-5.498650343942903,3.172092495406e-06,0.9642732,0.028919209,0.026765345,3.850236e-06,1.8387817e-11,1.389332e-08,0.003425993,1.7968027e-10,7908.6445,1996.4539,0.0013000227
3.17650604e-06,-5.498050314534236,3.1764781854059998e-06,0.96427,0.028919654,0.02676558,3.8513017e-06,1.8396742e-11,1.3893595e-08,0.003426672,1.7964792e-10,7908.497,1996.4661,0.0013000227
3.1808978e-06,-5.497450284243492,3.180869945406e-06,0.9642676,0.028920114,0.026765816,3.8523463e-06,1.8405551e-11,1.3893992e-08,0.003427336,1.7961518e-10,7908.3555,1996.4784,0.0013000227
3.18529563e-06,-5.496850254217332,3.1852677754059997e-06,0.96426487,0.02892059,0.026766058,3.8534336e-06,1.8414487e-11,1.3894175e-08,0.0034280117,1.7958283e-10,7908.2095,1996.491,0.0013000227
3.18969954e-06,-5.49625022423612,3.189671685406e-06,0.9642624,0.028921153,0.026766293,3.854457e-06,1.8423303e-11,1.3894572e-08,0.0034286685,1.795509e-10,7908.0635,1996.5034,0.0013000227
3.19410954e-06,-5.495650194083008,3.194081685406e-06,0.96425974,0.028921694,0.026766535,3.855524e-06,1.8431883e-11,1.3894785e-08,0.0034293237,1.7951857e-10,7907.919,1996.5159,0.0013000227
3.19852564e-06,-5.495050163543922,3.1984977854059997e-06,0.96425706,0.028922226,0.026766757,3.856591e-06,1.844087e-11,1.3894999e-08,0.00342999,1.7948586e-10,7907.7734,1996.5278,0.0013000227
3.20294784e-06,-5.494450133763473,3.202919985406e-06,0.9642548,0.028922694,0.026766999,3.8576454e-06,1.8449619e-11,1.389538e-08,0.0034306473,1.7945354e-10,7907.626,1996.54,0.0013000227
3.20737615e-06,-5.493850104527483,3.207348295406e-06,0.9642517,0.02892321,0.02676724,3.858692e-06,1.8458454e-11,1.3895593e-08,0.0034313009,1.7942084e-10,7907.4824,1996.5522,0.0013000227
3.21181059e-06,-5.493250074272348,3.211782735406e-06,0.9642489,0.028923733,0.026767476,3.859785e-06,1.8467292e-11,1.3895777e-08,0.0034319565,1.7938892e-10,7907.3354,1996.5643,0.0013000227
3.21625116e-06,-5.492650044145295,3.2162233054059998e-06,0.9642464,0.028924203,0.026767718,3.860819e-06,1.8476134e-11,1.3896173e-08,0.0034326443,1.7935663e-10,7907.192,1996.5765,0.0013000227
3.22069787e-06,-5.492050013940356,3.220670015406e-06,0.9642433,0.028924774,0.026767952,3.8618705e-06,1.848502e-11,1.3896387e-08,0.0034332925,1.7932354e-10,7907.0454,1996.5894,0.0013000227
3.22515073e-06,-5.491449983454282,3.2251228754059997e-06,0.9642412,0.028925298,0.026768189,3.8629564e-06,1.8493507e-11,1.3896707e-08,0.0034339617,1.7929244e-10,7906.8984,1996.6013,0.0013000227
3.22960974e-06,-5.490849953831246,3.229581885406e-06,0.96423846,0.028925806,0.026768424,3.8639996e-06,1.850293e-11,1.3897012e-08,0.0034346122,1.7925976e-10,7906.754,1996.6139,0.0013000227
3.23407492e-06,-5.490249923524948,3.234047065406e-06,0.9642354,0.02892629,0.026768673,3.8650605e-06,1.8511465e-11,1.3897302e-08,0.0034353042,1.7922709e-10,7906.609,1996.6261,0.0013000227
3.23854627e-06,-5.489649893681224,3.238518415406e-06,0.96423316,0.028926814,0.026768908,3.86613e-06,1.852037e-11,1.3897562e-08,0.0034359475,1.7919483e-10,7906.464,1996.6381,0.0013000227
3.2430238e-06,-5.4890498641020065,3.242995945406e-06,0.9642307,0.028927298,0.02676913,3.8671956e-06,1.8529197e-11,1.3897775e-08,0.003436602,1.7916335e-10,7906.317,1996.6504,0.0013000227
3.24750752e-06,-5.488449834591894,3.247479665406e-06,0.9642278,0.028927863,0.026769372,3.8682615e-06,1.853815e-11,1.3898081e-08,0.0034372623,1.791307e-10,7906.174,1996.6626,0.0013000227
3.25199745e-06,-5.487849803622669,3.2519695954059997e-06,0.96422523,0.028928323,0.026769614,3.869315e-06,1.8547027e-11,1.38983856e-08,0.0034379286,1.7909806e-10,7906.0293,1996.6749,0.0013000227
3.25649358e-06,-5.487249773677008,3.256465725406e-06,0.96422243,0.028928848,0.026769849,3.8703856e-06,1.8555745e-11,1.3898645e-08,0.0034385966,1.7906619e-10,7905.8833,1996.687,0.0013000227
3.26099592e-06,-5.4866497445619045,3.2609680654059997e-06,0.9642195,0.02892934,0.02677009,3.871431e-06,1.856471e-11,1.3898829e-08,0.0034392518,1.7903395e-10,7905.737,1996.6993,0.0013000227
3.2655045e-06,-5.4860497134270885,3.265476645406e-06,0.9642175,0.02892988,0.026770327,3.8724984e-06,1.8573885e-11,1.3899118e-08,0.0034399128,1.7900054e-10,7905.594,1996.7117,0.0013000227
3.2700193e-06,-5.4854496840801525,3.269991445406e-06,0.9642148,0.028930357,0.026770562,3.8735784e-06,1.8582576e-11,1.3899378e-08,0.0034405775,1.789691e-10,7905.446,1996.7235,0.0013000227
3.27454035e-06,-5.48484965367788,3.274512495406e-06,0.9642118,0.02893088,0.026770804,3.8746334e-06,1.859131e-11,1.3899637e-08,0.0034412406,1.7893648e-10,7905.302,1996.7356,0.0013000227
3.27906765e-06,-5.484249623367649,3.2790397954059997e-06,0.9642086,0.028931435,0.026771031,3.875693e-06,1.8600293e-11,1.3899927e-08,0.0034419019,1.7890506e-10,7905.1533,1996.7485,0.0013000227
3.2836012e-06,-5.483649594292091,3.283573345406e-06,0.9642064,0.028931936,0.026771275,3.876782e-06,1.8609283e-11,1.3900232e-08,0.0034425424,1.7887285e-10,7905.008,1996.7605,0.0013000227
3.28814103e-06,-5.483049563626734,3.2881131754059998e-06,0.9642037,0.028932333,0.02677151,3.8778126e-06,1.8618274e-11,1.3900431e-08,0.0034432323,1.7883907e-10,7904.8657,1996.7727,0.0013000227
3.29268713e-06,-5.482449533840135,3.292659275406e-06,0.9642013,0.028932929,0.026771752,3.8789067e-06,1.8626944e-11,1.390069e-08,0.0034438807,1.7880765e-10,7904.7197,1996.7849,0.0013000227
3.29723952e-06,-5.481849503437377,3.297211665406e-06,0.9641985,0.028933374,0.02677198,3.879976e-06,1.8635945e-11,1.390098e-08,0.0034445294,1.7877506e-10,7904.575,1996.7968,0.0013000227
3.3017982e-06,-5.481249473564023,3.301770345406e-06,0.96419585,0.028933939,0.026772223,3.881024e-06,1.8644869e-11,1.3901239e-08,0.003445191,1.7874327e-10,7904.4277,1996.8088,0.0013000227
3.30636318e-06,-5.480649444047381,3.306335325406e-06,0.9641927,0.028934445,0.026772458,3.8820895e-06,1.8653837e-11,1.3901468e-08,0.0034458495,1.7871069e-10,7904.283,1996.8215,0.0013000227
3.31093448e-06,-5.480049413405588,3.310906625406e-06,0.9641906,0.028934995,0.0267727,3.8831554e-06,1.8662563e-11,1.39016825e-08,0.0034464889,1.786789e-10,7904.1377,1996.8335,0.0013000227
3.31551209e-06,-5.4794493840962,3.3154842354059998e-06,0.96418804,0.028935503,0.026772935,3.8842045e-06,1.8671582e-11,1.3901957e-08,0.0034471662,1.7864635e-10,7903.992,1996.8456,0.0013000227
3.32009604e-06,-5.478849353332478,3.3200681854059997e-06,0.9641849,0.028936027,0.026773164,3.8852877e-06,1.868044e-11,1.3902354e-08,0.0034478533,1.7861418e-10,7903.8467,1996.8579,0.0013000227
3.32468632e-06,-5.478249323569726,3.324658465406e-06,0.9641825,0.028936591,0.026773414,3.886354e-06,1.8689343e-11,1.3902476e-08,0.0034485008,1.7858241e-10,7903.7,1996.8704,0.0013000227
3.32928295e-06,-5.4776492933378735,3.3292550954059997e-06,0.9641797,0.028936995,0.02677364,3.8874255e-06,1.8698456e-11,1.3902736e-08,0.0034491424,1.7854869e-10,7903.5557,1996.8823,0.0013000227
3.33388593e-06,-5.477049263781875,3.333858075406e-06,0.96417665,0.028937567,0.026773883,3.888497e-06,1.8707369e-11,1.3902889e-08,0.003449794,1.7851812e-10,7903.4126,1996.8945,0.0013000227
3.33849528e-06,-5.476449233440205,3.338467425406e-06,0.9641744,0.028938051,0.026774118,3.889556e-06,1.8716162e-11,1.3903285e-08,0.003450474,1.784844e-10,7903.2646,1996.9065,0.0013000227
3.343111e-06,-5.475849203459125,3.343083145406e-06,0.96417177,0.0289386,0.026774354,3.890628e-06,1.8725205e-11,1.3903514e-08,0.0034511162,1.7845266e-10,7903.1196,1996.9186,0.0013000227
3.3477331e-06,-5.475249173682876,3.347705245406e-06,0.96416885,0.028939141,0.026774596,3.8917e-06,1.873409e-11,1.3903758e-08,0.0034517793,1.7842092e-10,7902.9736,1996.9309,0.0013000227
3.35236159e-06,-5.474649143958132,3.352333735406e-06,0.9641659,0.028939601,0.026774831,3.8927774e-06,1.8743224e-11,1.3903941e-08,0.003452433,1.7838801e-10,7902.829,1996.9426,0.0013000227
3.35699648e-06,-5.474049114133988,3.356968625406e-06,0.9641636,0.028940141,0.026775066,3.8938288e-06,1.8752158e-11,1.3904155e-08,0.0034530663,1.783555e-10,7902.6836,1996.955,0.0013000227
3.36163778e-06,-5.473449084061954,3.361609925406e-06,0.9641604,0.028940689,0.026775302,3.8949065e-06,1.8761262e-11,1.3904461e-08,0.003453745,1.7832377e-10,7902.5356,1996.967,0.0013000227
3.3662855e-06,-5.472849053595936,3.366257645406e-06,0.964158,0.028941229,0.026775537,3.895993e-06,1.877008e-11,1.3904644e-08,0.0034543916,1.7829206e-10,7902.3887,1996.9791,0.0013000227
3.37093964e-06,-5.472249023880576,3.370911785406e-06,0.96415555,0.02894169,0.026775772,3.897045e-06,1.8779273e-11,1.3904919e-08,0.0034550915,1.782584e-10,7902.247,1996.9915,0.0013000227
3.37560022e-06,-5.471648993482641,3.3755723654059998e-06,0.96415293,0.0289422,0.026776014,3.8981148e-06,1.878839e-11,1.3905147e-08,0.00345571,1.7822786e-10,7902.1016,1997.0038,0.0013000227
3.38026724e-06,-5.4710489635479655,3.3802393854059997e-06,0.96415013,0.028942684,0.026776243,3.8991766e-06,1.879722e-11,1.3905499e-08,0.0034563662,1.7819539e-10,7901.956,1997.0159,0.0013000227
3.38494071e-06,-5.470448933934624,3.384912855406e-06,0.96414775,0.028943287,0.026776485,3.900277e-06,1.8806139e-11,1.3905758e-08,0.0034570247,1.7816291e-10,7901.81,1997.0276,0.0013000227
3.38962064e-06,-5.46984890450305,3.389592785406e-06,0.96414495,0.028943757,0.02677672,3.9013094e-06,1.8815473e-11,1.3905972e-08,0.003457689,1.7813044e-10,7901.664,1997.0402,0.0013000227
3.39430705e-06,-5.4692488738365395,3.3942791954059997e-06,0.96414226,0.028944304,0.026776956,3.9024317e-06,1.8824194e-11,1.390614e-08,0.003458344,1.7809837e-10,7901.5186,1997.0522,0.0013000227
3.39899993e-06,-5.468648844360928,3.398972075406e-06,0.9641395,0.028944733,0.026777199,3.903477e-06,1.8833289e-11,1.3906415e-08,0.003459018,1.7806552e-10,7901.373,1997.064,0.0013000227
3.40369931e-06,-5.468048813386452,3.403671455406e-06,0.964137,0.028945321,0.026777433,3.904557e-06,1.884235e-11,1.390669e-08,0.003459677,1.7803424e-10,7901.2266,1997.0763,0.0013000227
3.40840518e-06,-5.467448783336515,3.408377325406e-06,0.9641345,0.0289459,0.026777668,3.905621e-06,1.885133e-11,1.3906888e-08,0.003460319,1.7800218e-10,7901.083,1997.0887,0.0013000227
3.41311755e-06,-5.466848754077875,3.413089695406e-06,0.9641311,0.028946346,0.026777912,3.90671e-06,1.8860314e-11,1.3907071e-08,0.0034609574,1.7796936e-10,7900.9365,1997.1003,0.0013000227
3.41783644e-06,-5.466248724208926,3.417808585406e-06,0.9641286,0.028946774,0.026778147,3.9077568e-06,1.8869387e-11,1.3907468e-08,0.003461647,1.7793732e-10,7900.7925,1997.1129,0.0013000227
3.42256186e-06,-5.465648693606284,3.422534005406e-06,0.9641261,0.028947387,0.026778381,3.908838e-06,1.887838e-11,1.39075444e-08,0.0034622934,1.7790527e-10,7900.647,1997.1243,0.0013000227
3.42729381e-06,-5.465048663415999,3.427265955406e-06,0.9641237,0.02894791,0.026778609,3.90992e-06,1.8887461e-11,1.3907805e-08,0.003462949,1.7787363e-10,7900.501,1997.1368,0.0013000227
3.4320323e-06,-5.464448633513963,3.432004445406e-06,0.96412086,0.028948387,0.026778853,3.9109846e-06,1.8896587e-11,1.3908064e-08,0.003463603,1.77842e-10,7900.3545,1997.1489,0.0013000227
3.43677734e-06,-5.463848603778325,3.4367494854059997e-06,0.96411794,0.028948888,0.026779095,3.9120755e-06,1.8905844e-11,1.3908308e-08,0.0034642478,1.7780763e-10,7900.2095,1997.1605,0.0013000227
3.44152894e-06,-5.463248574089484,3.441501085406e-06,0.9641154,0.028949453,0.026779322,3.913128e-06,1.8914481e-11,1.3908491e-08,0.0034649211,1.7777757e-10,7900.0645,1997.1732,0.0013000227
3.44628711e-06,-5.462648544330072,3.446259255406e-06,0.96411216,0.02894993,0.026779564,3.914215e-06,1.8923663e-11,1.3908782e-08,0.003465566,1.77744e-10,7899.919,1997.185,0.0013000227
3.45105186e-06,-5.4620485143849535,3.451024005406e-06,0.96411014,0.028950533,0.026779793,3.9152983e-06,1.8932765e-11,1.3908996e-08,0.0034662301,1.7771239e-10,7899.7725,1997.197,0.0013000227
3.4558232e-06,-5.461448484141201,3.455795345406e-06,0.9641074,0.028950963,0.026780028,3.916382e-06,1.8941872e-11,1.390927e-08,0.0034668618,1.7767962e-10,7899.6284,1997.209,0.0013000227
3.46060114e-06,-5.460848453488095,3.4605732854059998e-06,0.96410465,0.02895156,0.02678027,3.917414e-06,1.8951025e-11,1.39093315e-08,0.003467511,1.7764919e-10,7899.4824,1997.2211,0.0013000227
3.46538568e-06,-5.460248423570341,3.465357825406e-06,0.96410155,0.028951995,0.026780507,3.9185497e-06,1.8959891e-11,1.3909713e-08,0.0034681906,1.7761485e-10,7899.335,1997.2334,0.0013000227
3.47017683e-06,-5.459648394276404,3.4701489754059997e-06,0.96409875,0.028952504,0.026780741,3.9195993e-06,1.896922e-11,1.3909866e-08,0.0034688152,1.7758249e-10,7899.1924,1997.2456,0.0013000227
3.47497461e-06,-5.459048364247156,3.474946755406e-06,0.9640965,0.028953044,0.026780983,3.9206757e-06,1.8978303e-11,1.3910049e-08,0.003469476,1.775513e-10,7899.047,1997.2571,0.0013000227
3.47977903e-06,-5.458448333380597,3.479751175406e-06,0.96409374,0.028953586,0.026781218,3.921765e-06,1.898739e-11,1.3910416e-08,0.0034701542,1.7751815e-10,7898.9004,1997.2698,0.0013000227
3.48459008e-06,-5.457848304069535,3.484562225406e-06,0.9640911,0.02895414,0.026781455,3.922837e-06,1.8996731e-11,1.391063e-08,0.0034707906,1.7748619e-10,7898.755,1997.2814,0.0013000227
3.48940779e-06,-5.457248273716718,3.489379935406e-06,0.96408886,0.02895461,0.02678169,3.923901e-06,1.9005578e-11,1.3910767e-08,0.0034714383,1.7745345e-10,7898.6104,1997.2933,0.0013000227
3.49423216e-06,-5.456648243469469,3.494204305406e-06,0.9640855,0.028955182,0.026781924,3.925004e-06,1.9014594e-11,1.3910889e-08,0.0034720998,1.7742112e-10,7898.464,1997.3053,0.0013000227
3.49906319e-06,-5.456048214470362,3.499035335406e-06,0.96408296,0.028955635,0.026782153,3.9260644e-06,1.9023783e-11,1.39113014e-08,0.0034727575,1.7738956e-10,7898.32,1997.3171,0.0013000227
3.50390091e-06,-5.455448184138862,3.503873055406e-06,0.96408063,0.028956177,0.026782395,3.9271467e-06,1.9032933e-11,1.3911454e-08,0.0034734285,1.773584e-10,7898.1714,1997.3295,0.0013000227
3.50874532e-06,-5.454848153623491,3.508717465406e-06,0.9640777,0.028956661,0.026782637,3.9282377e-06,1.9042089e-11,1.3911683e-08,0.0034740542,1.7732531e-10,7898.0273,1997.3413,0.0013000227
3.51359642e-06,-5.454248124068024,3.5135685654059997e-06,0.9640749,0.028957218,0.026782872,3.9293072e-06,1.9051248e-11,1.3911851e-08,0.0034747159,1.7729376e-10,7897.882,1997.3533,0.0013000227
3.51845423e-06,-5.453648094142832,3.518426375406e-06,0.96407306,0.02895779,0.026783109,3.930403e-06,1.9060455e-11,1.3912035e-08,0.0034753531,1.7726184e-10,7897.7383,1997.3655,0.0013000227
3.52331876e-06,-5.453048063759825,3.523290905406e-06,0.9640697,0.028958267,0.026783343,3.9314955e-06,1.906933e-11,1.3912356e-08,0.0034760323,1.7722915e-10,7897.59,1997.3771,0.0013000227
3.52819001e-06,-5.452448034063911,3.528162155406e-06,0.96406674,0.028958792,0.026783586,3.932553e-06,1.9078754e-11,1.3912539e-08,0.0034766793,1.7719685e-10,7897.4463,1997.3896,0.0013000227
3.533068e-06,-5.451848003736802,3.533040145406e-06,0.9640641,0.0289593,0.026783822,3.9336155e-06,1.9088014e-11,1.3912768e-08,0.0034773187,1.7716534e-10,7897.301,1997.4014,0.0013000227
3.53795273e-06,-5.4512479739241195,3.537924875406e-06,0.96406096,0.028959824,0.026784057,3.934721e-06,1.9096778e-11,1.3912875e-08,0.0034779678,1.7713188e-10,7897.1543,1997.4133,0.0013000227
3.54284422e-06,-5.450647943315076,3.542816365406e-06,0.96405846,0.028960342,0.026784291,3.935797e-06,1.9106047e-11,1.39131044e-08,0.003478619,1.7710038e-10,7897.008,1997.4254,0.0013000227
3.54774246e-06,-5.450047914280122,3.5477146054059997e-06,0.96405625,0.028960865,0.026784526,3.9368947e-06,1.9115154e-11,1.3913334e-08,0.0034792875,1.770685e-10,7896.8633,1997.4373,0.0013000227
3.55264748e-06,-5.449447884288393,3.552619625406e-06,0.9640535,0.028961414,0.026784763,3.9379756e-06,1.9124475e-11,1.3913578e-08,0.0034799313,1.7703622e-10,7896.7188,1997.4495,0.0013000227
3.55755929e-06,-5.448847853266092,3.557531435406e-06,0.9640504,0.028962018,0.026784997,3.9390566e-06,1.9133674e-11,1.3913684e-08,0.0034805809,1.7700434e-10,7896.5713,1997.4613,0.0013000227
3.56247788e-06,-5.448247823579577,3.562450025406e-06,0.96404785,0.028962431,0.026785232,3.9401684e-06,1.9142542e-11,1.391399e-08,0.0034812286,1.7697209e-10,7896.427,1997.4735,0.0013000227
3.56740327e-06,-5.447647793931541,3.567375415406e-06,0.96404505,0.028962933,0.026785469,3.9412284e-06,1.9152043e-11,1.3914204e-08,0.0034818747,1.7694023e-10,7896.2817,1997.4849,0.0013000227
3.57233547e-06,-5.447047764249116,3.5723076154059997e-06,0.9640424,0.028963504,0.02678571,3.942306e-06,1.9161341e-11,1.3914418e-08,0.003482538,1.7690875e-10,7896.135,1997.4977,0.0013000227
3.5772745e-06,-5.446447733247378,3.5772466454059998e-06,0.96404034,0.028963983,0.026785938,3.9433753e-06,1.9170473e-11,1.3914677e-08,0.0034831958,1.7687651e-10,7895.991,1997.5088,0.0013000227
3.58222035e-06,-5.445847703287163,3.582192495406e-06,0.9640371,0.028964499,0.026786182,3.9444753e-06,1.917961e-11,1.3914815e-08,0.0034838575,1.7684428e-10,7895.8438,1997.5215,0.0013000227
3.58717303e-06,-5.4452476742964855,3.587145175406e-06,0.9640341,0.028965,0.026786417,3.9455667e-06,1.9188751e-11,1.3914983e-08,0.0034844943,1.7681089e-10,7895.6997,1997.533,0.0013000227
3.59213257e-06,-5.4446476437872935,3.592104715406e-06,0.96403146,0.028965548,0.026786651,3.94665e-06,1.9198023e-11,1.3915258e-08,0.0034851353,1.7677905e-10,7895.552,1997.5453,0.0013000227
3.59709896e-06,-5.444047614116228,3.5970711054059998e-06,0.9640289,0.028966065,0.02678688,3.947751e-06,1.9207469e-11,1.3915396e-08,0.003485782,1.7674762e-10,7895.4062,1997.5566,0.0013000227
3.60207222e-06,-5.443447584011473,3.6020443654059997e-06,0.96402633,0.028966567,0.026787123,3.9488086e-06,1.9216202e-11,1.391567e-08,0.0034864366,1.7671424e-10,7895.263,1997.5688,0.0013000227
3.60705236e-06,-5.4428475534138165,3.607024505406e-06,0.96402365,0.02896713,0.026787357,3.9498923e-06,1.92257e-11,1.3915763e-08,0.0034870796,1.766832e-10,7895.1177,1997.5808,0.0013000227
3.61203938e-06,-5.442247523468314,3.612011525406e-06,0.96402013,0.028967656,0.0267876,3.951003e-06,1.9234905e-11,1.3915976e-08,0.003487746,1.76651e-10,7894.9697,1997.5928,0.0013000227
3.61703329e-06,-5.4416474941145845,3.617005435406e-06,0.9640181,0.028968211,0.026787829,3.95207e-06,1.9243862e-11,1.39160985e-08,0.0034883684,1.7661841e-10,7894.826,1997.6042,0.0013000227
3.62203411e-06,-5.441047464095118,3.622006255406e-06,0.9640151,0.028968712,0.026788063,3.953155e-06,1.9253371e-11,1.3916374e-08,0.0034890405,1.7658623e-10,7894.6816,1997.6166,0.0013000227
3.62704185e-06,-5.4404474333583,3.627013995406e-06,0.9640131,0.028969182,0.026788305,3.9542665e-06,1.9262801e-11,1.3916588e-08,0.003489688,1.7655444e-10,7894.535,1997.6285,0.0013000227
3.6320565e-06,-5.439847404245839,3.632028645406e-06,0.9640098,0.028969683,0.026788542,3.9553433e-06,1.9271687e-11,1.3916725e-08,0.0034903395,1.7652226e-10,7894.3887,1997.6401,0.0013000227
3.63707809e-06,-5.439247374311796,3.6370502354059997e-06,0.9640074,0.028970247,0.026788777,3.9564293e-06,1.9281169e-11,1.3916924e-08,0.003490966,1.764897e-10,7894.245,1997.6526,0.0013000227
3.64210663e-06,-5.438647343510152,3.642078775406e-06,0.9640043,0.028970804,0.026789011,3.957524e-06,1.9290571e-11,1.39170915e-08,0.003491633,1.7645792e-10,7894.0977,1997.6643,0.0013000227
3.64714211e-06,-5.438047314178294,3.6471142554059998e-06,0.9640012,0.028971322,0.026789248,3.9585843e-06,1.9299723e-11,1.3917367e-08,0.0034922906,1.7642615e-10,7893.952,1997.6765,0.0013000227
