time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
3.46339132e-07,-6.460498435821233,3.46311277406e-07,0.91783077,0.001636131,0.026467921,0.020843731,2.5106435e-06,5.140013e-07,0.02045377,3.0849171e-06,7361.3066,1866.6318,0.0013
3.46817971e-07,-6.459898406859255,3.46790116406e-07,0.9177811,0.0016368408,0.026467238,0.0208707,2.5171078e-06,5.152421e-07,0.020479208,3.0921199e-06,7361.112,1866.6313,0.0013
3.47297473e-07,-6.459298376683907,3.47269618406e-07,0.9177318,0.0016375508,0.026466563,0.020897724,2.5235859e-06,5.1648703e-07,0.020504734,3.0993324e-06,7360.9175,1866.631,0.0013
3.47777638e-07,-6.458698346443217,3.47749783406e-07,0.9176825,0.0016382611,0.026465895,0.020924823,2.5300833e-06,5.17735e-07,0.02053029,3.1065688e-06,7360.7246,1866.6305,0.0013
3.48258467e-07,-6.458098316033425,3.4823061240600003e-07,0.9176327,0.0016389753,0.026465211,0.020951932,2.5366003e-06,5.1898763e-07,0.020555913,3.113832e-06,7360.529,1866.63,0.0013
3.4873996e-07,-6.45749828659824,3.48712105406e-07,0.91758317,0.0016396899,0.026464537,0.020979095,2.543123e-06,5.2024336e-07,0.020581523,3.121109e-06,7360.3335,1866.6295,0.0013
3.49222119e-07,-6.4568982567894295,3.49194264406e-07,0.917533,0.0016404067,0.026463853,0.021006208,2.5496486e-06,5.2149636e-07,0.020607114,3.1283928e-06,7360.137,1866.6289,0.0013
3.49704945e-07,-6.45629822650966,3.49677090406e-07,0.91748357,0.0016411245,0.02646317,0.021033412,2.556216e-06,5.2275584e-07,0.020632794,3.1357038e-06,7359.9414,1866.6285,0.0013
3.50188438e-07,-6.455698196903892,3.50160583406e-07,0.9174334,0.0016418445,0.026462495,0.021060662,2.5627805e-06,5.240167e-07,0.020658448,3.1430284e-06,7359.746,1866.628,0.0013
3.506726e-07,-6.455098166635422,3.50644745406e-07,0.91738355,0.0016425657,0.026461812,0.02108799,2.5693848e-06,5.252851e-07,0.020684179,3.1503703e-06,7359.55,1866.6276,0.0013
3.51157431e-07,-6.454498136850006,3.51129576406e-07,0.9173335,0.0016432918,0.02646113,0.02111523,2.5759748e-06,5.2655025e-07,0.020709882,3.157729e-06,7359.3535,1866.6272,0.0013
3.51642933e-07,-6.453898106218566,3.51615078406e-07,0.91728336,0.0016440146,0.026460446,0.021142615,2.5825902e-06,5.278196e-07,0.020735694,3.1651086e-06,7359.157,1866.6267,0.0013
3.52129106e-07,-6.4532980758876155,3.52101251406e-07,0.9172333,0.0016447422,0.026459757,0.02117002,2.5892425e-06,5.290932e-07,0.020761482,3.172502e-06,7358.96,1866.6261,0.0013
3.52615951e-07,-6.452698045767289,3.5258809640600003e-07,0.91718334,0.0016454683,0.026459081,0.021197332,2.5958834e-06,5.303676e-07,0.020787314,3.179923e-06,7358.7627,1866.6256,0.0013
3.53103469e-07,-6.452098015769791,3.53075614406e-07,0.91713303,0.0016461983,0.026458392,0.02122477,2.60255e-06,5.3164786e-07,0.02081319,3.187351e-06,7358.5645,1866.6251,0.0013
3.53591661e-07,-6.451497985809387,3.5356380640600003e-07,0.9170827,0.0016469297,0.026457708,0.021252241,2.609248e-06,5.3293127e-07,0.020839062,3.1947964e-06,7358.3687,1866.6248,0.0013
3.54080528e-07,-6.450897955802392,3.54052673406e-07,0.91703224,0.0016476631,0.02645702,0.021279799,2.6159573e-06,5.342143e-07,0.020864967,3.202259e-06,7358.17,1866.624,0.0013
3.5457007e-07,-6.450297926892011,3.5454221540600003e-07,0.9169817,0.0016483968,0.026456328,0.021307282,2.622664e-06,5.3550036e-07,0.02089094,3.2097391e-06,7357.9727,1866.6235,0.0013
3.5506029e-07,-6.4496978965472405,3.55032435406e-07,0.91693085,0.0016491335,0.026455639,0.021334888,2.629408e-06,5.367919e-07,0.020916898,3.2172472e-06,7357.774,1866.6232,0.0013
3.55551188e-07,-6.449097865917027,3.55523333406e-07,0.9168805,0.0016498716,0.02645495,0.021362446,2.636155e-06,5.380842e-07,0.020942882,3.224773e-06,7357.576,1866.6227,0.0013
3.56042764e-07,-6.448497836145564,3.5601490940600003e-07,0.9168297,0.0016506108,0.026454259,0.02139009,2.642919e-06,5.393784e-07,0.020968946,3.2323092e-06,7357.3765,1866.6221,0.0013
3.5653502e-07,-6.447897805936115,3.56507165406e-07,0.91677904,0.0016513495,0.02645357,0.021417702,2.6497005e-06,5.4067806e-07,0.02099499,3.2398596e-06,7357.1777,1866.6216,0.0013
3.57027956e-07,-6.447297776433504,3.57000101406e-07,0.91672844,0.0016520958,0.026452873,0.02144541,2.6564994e-06,5.419785e-07,0.021021077,3.2474345e-06,7356.978,1866.6212,0.0013
3.57521574e-07,-6.446697746348342,3.57493719406e-07,0.9166775,0.0016528415,0.026452174,0.021473177,2.6633275e-06,5.432845e-07,0.021047266,3.2550345e-06,7356.7773,1866.6206,0.0013
3.58015874e-07,-6.446097716826048,3.57988019406e-07,0.9166268,0.0016535866,0.026451485,0.021500992,2.6701584e-06,5.445924e-07,0.021073362,3.2626378e-06,7356.578,1866.62,0.0013
3.58510858e-07,-6.4454976865845355,3.58483003406e-07,0.9165757,0.0016543339,0.026450796,0.021528779,2.6770158e-06,5.4590225e-07,0.021099523,3.2702699e-06,7356.378,1866.6195,0.0013
3.59006526e-07,-6.444897656769791,3.58978671406e-07,0.9165246,0.0016550842,0.026450092,0.021556588,2.683864e-06,5.472153e-07,0.021125682,3.2779087e-06,7356.1787,1866.6191,0.0013
3.5950288e-07,-6.444297626106974,3.59475025406e-07,0.9164734,0.0016558358,0.026449395,0.02158437,2.6907537e-06,5.4852904e-07,0.021151949,3.2855728e-06,7355.978,1866.6185,0.0013
3.5999992e-07,-6.443697595742608,3.5997206540600003e-07,0.91642237,0.0016565886,0.026448704,0.021612363,2.697649e-06,5.49849e-07,0.021178221,3.2932512e-06,7355.778,1866.618,0.0013
3.60497646e-07,-6.443097566818472,3.60469791406e-07,0.9163708,0.0016573428,0.026448,0.02164024,2.704577e-06,5.511715e-07,0.021204496,3.3009583e-06,7355.576,1866.6176,0.0013
3.60996061e-07,-6.442497536862478,3.6096820640600003e-07,0.91631997,0.0016580999,0.026447304,0.021668194,2.7115018e-06,5.5249535e-07,0.021230849,3.308669e-06,7355.375,1866.6168,0.0013
3.61495166e-07,-6.4418975058205215,3.61467311406e-07,0.9162683,0.0016588575,0.026446607,0.021696249,2.7184562e-06,5.538267e-07,0.021257218,3.316423e-06,7355.173,1866.6163,0.0013
3.6199496e-07,-6.441297476039835,3.6196710540600003e-07,0.9162169,0.0016596171,0.026445903,0.021724282,2.7254166e-06,5.551545e-07,0.021283567,3.3241663e-06,7354.971,1866.616,0.0013
3.62495445e-07,-6.440697446262074,3.62467590406e-07,0.91616553,0.0016603771,0.026445206,0.021752315,2.732395e-06,5.564867e-07,0.021309955,3.3319347e-06,7354.7695,1866.6152,0.0013
3.62996622e-07,-6.440097416433821,3.62968767406e-07,0.91611385,0.0016611429,0.026444495,0.021780472,2.739409e-06,5.5782334e-07,0.021336427,3.3397362e-06,7354.567,1866.6147,0.0013
3.63498492e-07,-6.4394973865035325,3.63470637406e-07,0.9160622,0.0016619064,0.026443798,0.021808589,2.746411e-06,5.591644e-07,0.021362899,3.3475446e-06,7354.3657,1866.6143,0.0013
3.64001056e-07,-6.438897356421528,3.63973201406e-07,0.9160106,0.0016626739,0.026443094,0.021836767,2.753455e-06,5.60505e-07,0.021389337,3.355379e-06,7354.161,1866.6136,0.0013
3.64504315e-07,-6.4382973261399785,3.64476460406e-07,0.91595894,0.0016634408,0.02644239,0.021864897,2.76049e-06,5.618501e-07,0.021415891,3.3632205e-06,7353.96,1866.613,0.0013
3.65008269e-07,-6.437697296802724,3.64980414406e-07,0.9159072,0.0016642117,0.026441686,0.021893207,2.767576e-06,5.631977e-07,0.021442479,3.3710876e-06,7353.755,1866.6123,0.0013
3.65512921e-07,-6.437097265984328,3.65485066406e-07,0.9158554,0.001664983,0.026440982,0.021921422,2.7746562e-06,5.645474e-07,0.021469021,3.378977e-06,7353.5522,1866.6118,0.0013
3.6601827e-07,-6.436497236020474,3.65990415406e-07,0.9158032,0.0016657583,0.02644027,0.021949762,2.7817725e-06,5.659034e-07,0.021495627,3.386881e-06,7353.3477,1866.6113,0.0013
3.66524317e-07,-6.435897206865736,3.6649646240600003e-07,0.9157512,0.0016665339,0.026439559,0.02197802,2.788889e-06,5.6726077e-07,0.021522308,3.3948036e-06,7353.145,1866.6107,0.0013
3.67031065e-07,-6.435297176109984,3.6700321040600003e-07,0.9156991,0.0016673099,0.026438855,0.022006495,2.7960327e-06,5.686208e-07,0.021548932,3.4027446e-06,7352.9395,1866.6102,0.0013
3.67538513e-07,-6.434697146084483,3.67510658406e-07,0.91564673,0.0016680881,0.026438136,0.022034867,2.8031734e-06,5.699816e-07,0.021575678,3.4107006e-06,7352.7363,1866.6096,0.0013
3.68046662e-07,-6.434097116749227,3.68018807406e-07,0.9155945,0.0016688667,0.026437433,0.022063283,2.8103475e-06,5.713456e-07,0.021602351,3.4186712e-06,7352.532,1866.609,0.0013
3.68555514e-07,-6.433497086887629,3.68527659406e-07,0.91554254,0.0016696502,0.026436722,0.02209176,2.8175432e-06,5.727173e-07,0.02162914,3.4266907e-06,7352.326,1866.6085,0.0013
3.6906507e-07,-6.432897056468132,3.6903721540600003e-07,0.9154899,0.0016704359,0.026436003,0.02212026,2.824748e-06,5.740872e-07,0.021655926,3.4347026e-06,7352.121,1866.6079,0.0013
3.6957533e-07,-6.43229702663606,3.69547475406e-07,0.91543764,0.0016712211,0.026435291,0.022148808,2.831968e-06,5.754636e-07,0.021682752,3.4427371e-06,7351.914,1866.6073,0.0013
3.70086296e-07,-6.431696996185001,3.70058441406e-07,0.91538525,0.0016720094,0.026434574,0.022177365,2.8392221e-06,5.7684014e-07,0.021709587,3.4507866e-06,7351.7095,1866.6068,0.0013
3.70597968e-07,-6.431096966260528,3.70570113406e-07,0.9153328,0.001672799,0.026433855,0.022205928,2.8464763e-06,5.7822376e-07,0.021736497,3.458866e-06,7351.505,1866.6062,0.0013
3.71110347e-07,-6.430496936833218,3.71082492406e-07,0.91527987,0.0016735889,0.026433144,0.022234594,2.8537613e-06,5.7960625e-07,0.021763405,3.4669647e-06,7351.297,1866.6056,0.0013
3.71623435e-07,-6.4298969067067375,3.71595580406e-07,0.9152275,0.001674383,0.026432427,0.022263322,2.861043e-06,5.809933e-07,0.021790314,3.4750822e-06,7351.0913,1866.605,0.0013
3.72137233e-07,-6.429296875859964,3.72109378406e-07,0.91517466,0.0016751763,0.026431708,0.022291947,2.8683494e-06,5.823824e-07,0.021817246,3.4831996e-06,7350.884,1866.6042,0.0013
3.7265174e-07,-6.428696846604308,3.72623885406e-07,0.9151217,0.001675973,0.026430996,0.022320742,2.8756715e-06,5.837742e-07,0.021844212,3.491355e-06,7350.677,1866.6038,0.0013
3.73166959e-07,-6.428096816584773,3.73139104406e-07,0.9150688,0.0016767709,0.026430272,0.022349581,2.883047e-06,5.8517253e-07,0.021871332,3.4995335e-06,7350.4707,1866.6031,0.0013
3.73682891e-07,-6.427496785785328,3.73655036406e-07,0.9150162,0.00167757,0.026429553,0.022378359,2.8903908e-06,5.865703e-07,0.021898327,3.5077196e-06,7350.2627,1866.6025,0.0013
3.74199535e-07,-6.426896756512812,3.74171680406e-07,0.91496295,0.0016783733,0.026428828,0.022407163,2.8977756e-06,5.879708e-07,0.021925412,3.5159326e-06,7350.0547,1866.6019,0.0013
3.74716894e-07,-6.426296726426933,3.7468903940600003e-07,0.9149097,0.001679176,0.026428109,0.022436101,2.905176e-06,5.8937724e-07,0.021952486,3.5241492e-06,7349.847,1866.6012,0.0013
3.75234968e-07,-6.425696696674067,3.75207113406e-07,0.9148566,0.0016799838,0.026427384,0.022465046,2.9126047e-06,5.9078707e-07,0.021979667,3.532416e-06,7349.6387,1866.6006,0.0013
3.75753759e-07,-6.425096666084257,3.75725904406e-07,0.9148035,0.00168079,0.026426658,0.022493929,2.9200303e-06,5.9219633e-07,0.02200687,3.540683e-06,7349.43,1866.6001,0.0013
3.76273267e-07,-6.424496635803976,3.76245412406e-07,0.9147501,0.0016816003,0.026425933,0.022522924,2.9274906e-06,5.9361093e-07,0.022034086,3.5489732e-06,7349.2227,1866.5995,0.0013
3.76793493e-07,-6.423896605822352,3.76765638406e-07,0.9146969,0.0016824092,0.026425214,0.022552012,2.9349637e-06,5.950295e-07,0.022061266,3.557271e-06,7349.0127,1866.5989,0.0013
3.77314438e-07,-6.423296576130146,3.77286583406e-07,0.9146436,0.0016832222,0.026424482,0.022580976,2.9424364e-06,5.964463e-07,0.022088509,3.5656037e-06,7348.8037,1866.5981,0.0013
3.77836103e-07,-6.4226965467197425,3.77808248406e-07,0.91458994,0.0016840374,0.02642375,0.022610202,2.9499638e-06,5.978724e-07,0.022115853,3.5739522e-06,7348.594,1866.5974,0.0013
3.7835849e-07,-6.422096516437308,3.78330635406e-07,0.91453654,0.001684853,0.026423031,0.022639234,2.9574876e-06,5.992992e-07,0.022143163,3.5823164e-06,7348.3843,1866.5968,0.0013
3.78881599e-07,-6.42149648642946,3.78853744406e-07,0.91448283,0.00168567,0.0264223,0.02266846,2.9650373e-06,6.0072745e-07,0.022170518,3.5907158e-06,7348.174,1866.5962,0.0013
3.79405431e-07,-6.420896456693404,3.79377576406e-07,0.91442925,0.001686491,0.026421567,0.022697562,2.97258e-06,6.021611e-07,0.022197884,3.599111e-06,7347.9634,1866.5957,0.0013
3.79929988e-07,-6.420296426084842,3.79902133406e-07,0.9143755,0.0016873124,0.026420841,0.022726825,2.9801715e-06,6.0359815e-07,0.02222532,3.6075342e-06,7347.7524,1866.5948,0.0013
3.8045527e-07,-6.419696395750398,3.80427415406e-07,0.91432166,0.001688138,0.026420102,0.022756083,2.9877758e-06,6.050373e-07,0.022252716,3.6159847e-06,7347.542,1866.5942,0.0013
3.80981277e-07,-6.419096366831951,3.80953422406e-07,0.9142676,0.0016889629,0.02641937,0.022785384,2.9953862e-06,6.064779e-07,0.022280239,3.6244592e-06,7347.331,1866.5938,0.0013
3.81508013e-07,-6.418496335913197,3.8148015840600003e-07,0.9142138,0.0016897894,0.026418637,0.022814704,3.003026e-06,6.079246e-07,0.022307768,3.6329375e-06,7347.12,1866.5929,0.0013
3.82035476e-07,-6.417896306419009,3.82007621406e-07,0.9141598,0.0016906179,0.026417904,0.022844108,3.0106885e-06,6.093734e-07,0.022335256,3.6414435e-06,7346.908,1866.5923,0.0013
3.82563669e-07,-6.4172962760808385,3.82535814406e-07,0.91410553,0.0016914487,0.026417172,0.022873472,3.0183407e-06,6.108223e-07,0.022362787,3.6499696e-06,7346.697,1866.5917,0.0013
3.83092592e-07,-6.416696246045188,3.83064737406e-07,0.9140515,0.0016922819,0.026416432,0.022902898,3.0260292e-06,6.1227735e-07,0.02239039,3.6585195e-06,7346.4844,1866.591,0.0013
3.83622246e-07,-6.416096216321727,3.83594391406e-07,0.9139971,0.0016931164,0.026415693,0.022932326,3.0337403e-06,6.1373385e-07,0.022417972,3.6670856e-06,7346.2725,1866.5903,0.0013
3.84152633e-07,-6.415496185791125,3.84124778406e-07,0.9139429,0.001693954,0.02641496,0.0229619,3.0414747e-06,6.1519785e-07,0.022445636,3.6756676e-06,7346.06,1866.5897,0.0013
3.84683752e-07,-6.414896156728697,3.84655897406e-07,0.9138885,0.0016947922,0.026414221,0.022991428,3.049222e-06,6.166599e-07,0.022473335,3.6842778e-06,7345.8477,1866.5889,0.0013
3.85215607e-07,-6.414296125761752,3.85187752406e-07,0.91383415,0.0016956325,0.026413482,0.023021014,3.056999e-06,6.181269e-07,0.022501092,3.6929202e-06,7345.6333,1866.5881,0.0013
3.85748196e-07,-6.413696096292883,3.85720341406e-07,0.9137795,0.0016964752,0.026412742,0.02305065,3.0647657e-06,6.195993e-07,0.022528816,3.701575e-06,7345.4204,1866.5875,0.0013
3.86281522e-07,-6.4130960660860135,3.86253667406e-07,0.91372514,0.0016973191,0.026411995,0.023080299,3.072572e-06,6.2107455e-07,0.022556612,3.7102377e-06,7345.207,1866.5868,0.0013
3.86815585e-07,-6.412496036287211,3.86787730406e-07,0.91367036,0.0016981673,0.026411256,0.023109967,3.080392e-06,6.225513e-07,0.022584368,3.718933e-06,7344.9937,1866.5862,0.0013
3.87350387e-07,-6.41189600579541,3.87322532406e-07,0.91361564,0.0016990121,0.026410516,0.023139687,3.0882247e-06,6.240295e-07,0.022612212,3.72762e-06,7344.779,1866.5854,0.0013
3.87885928e-07,-6.411295975756491,3.87858073406e-07,0.91356075,0.001699863,0.02640977,0.023169367,3.0960912e-06,6.2551396e-07,0.022640098,3.7363643e-06,7344.5645,1866.5848,0.0013
3.88422209e-07,-6.410695946193492,3.88394354406e-07,0.9135058,0.0017007161,0.026409023,0.023199208,3.103957e-06,6.2699917e-07,0.0226679,3.7451166e-06,7344.35,1866.584,0.0013
3.88959232e-07,-6.410095916014344,3.88931377406e-07,0.91345084,0.0017015678,0.026408276,0.023229087,3.1118566e-06,6.284879e-07,0.022695905,3.7538812e-06,7344.1357,1866.5835,0.0013
3.89496997e-07,-6.4094958863646045,3.89469142406e-07,0.913396,0.0017024246,0.02640753,0.023258971,3.1197796e-06,6.299802e-07,0.022723831,3.7626912e-06,7343.9194,1866.5828,0.0013
3.90035506e-07,-6.408895856158147,3.9000765140600003e-07,0.91334105,0.00170328,0.026406784,0.023288792,3.1277025e-06,6.314753e-07,0.022751791,3.771497e-06,7343.7056,1866.582,0.0013
3.90574759e-07,-6.408295826540284,3.90546904406e-07,0.9132861,0.0017041404,0.02640603,0.023318728,3.135659e-06,6.3297676e-07,0.022779869,3.7803318e-06,7343.4893,1866.5813,0.0013
3.91114758e-07,-6.407695796430788,3.91086903406e-07,0.91323084,0.0017049995,0.026405282,0.02334867,3.1436323e-06,6.3447624e-07,0.022807905,3.789183e-06,7343.274,1866.5804,0.0013
3.91655504e-07,-6.407095765865834,3.91627649406e-07,0.91317546,0.0017058646,0.02640453,0.023378704,3.151626e-06,6.3598344e-07,0.022835933,3.798059e-06,7343.056,1866.5798,0.0013
3.92196997e-07,-6.406495735990321,3.92169142406e-07,0.9131202,0.0017067292,0.026403783,0.023408717,3.159633e-06,6.3749286e-07,0.022864044,3.8069684e-06,7342.8394,1866.5791,0.0013
3.92739239e-07,-6.405895705732789,3.92711384406e-07,0.91306466,0.0017075952,0.026403029,0.023438834,3.167657e-06,6.390044e-07,0.022892151,3.8158696e-06,7342.624,1866.5784,0.0013
3.9328223e-07,-6.40529567623783,3.93254375406e-07,0.91300946,0.0017084654,0.026402274,0.023468936,3.1757152e-06,6.405202e-07,0.022920383,3.824825e-06,7342.4062,1866.5776,0.0013
3.93825972e-07,-6.404695646439785,3.9379811740600004e-07,0.91295356,0.0017093369,0.026401522,0.023499079,3.1837728e-06,6.420397e-07,0.022948535,3.833776e-06,7342.1904,1866.5769,0.0013
3.94370466e-07,-6.40409561638168,3.94342611406e-07,0.9128981,0.0017102088,0.026400767,0.023529273,3.1918617e-06,6.4356135e-07,0.02297681,3.842761e-06,7341.971,1866.5762,0.0013
3.94915713e-07,-6.403495586107889,3.94887858406e-07,0.9128424,0.0017110851,0.026400015,0.023559427,3.1999743e-06,6.4508725e-07,0.023005065,3.851767e-06,7341.7534,1866.5754,0.0013
3.95461713e-07,-6.402895556762315,3.95433858406e-07,0.91278666,0.0017119608,0.026399253,0.023589673,3.2081043e-06,6.466147e-07,0.02303334,3.8607855e-06,7341.535,1866.5746,0.0013
3.96008469e-07,-6.402295526194089,3.95980614406e-07,0.91273063,0.0017128397,0.026398493,0.023620047,3.2162513e-06,6.481486e-07,0.023061661,3.8698377e-06,7341.3174,1866.5737,0.0013
3.9655598e-07,-6.401695496646446,3.96528125406e-07,0.9126748,0.001713721,0.026397739,0.023650363,3.2244084e-06,6.496826e-07,0.023090012,3.8789026e-06,7341.099,1866.5731,0.0013
3.97104249e-07,-6.401095465977212,3.97076394406e-07,0.912619,0.0017146019,0.026396979,0.0236807,3.232586e-06,6.512209e-07,0.023118407,3.887993e-06,7340.8804,1866.5724,0.0013
3.97653275e-07,-6.400495436426185,3.97625420406e-07,0.9125629,0.0017154878,0.026396217,0.023711016,3.2407809e-06,6.5276146e-07,0.023146769,3.897105e-06,7340.661,1866.5715,0.0013
3.98203061e-07,-6.399895405859841,3.98175206406e-07,0.91250706,0.0017163733,0.026395464,0.023741547,3.249011e-06,6.5430845e-07,0.0231752,3.906234e-06,7340.442,1866.5708,0.0013
3.98753606e-07,-6.399295376514523,3.98725751406e-07,0.9124508,0.0017172621,0.026394695,0.023771962,3.2572655e-06,6.5585414e-07,0.023203723,3.915393e-06,7340.222,1866.5701,0.0013
3.99304913e-07,-6.398695346265309,3.99277058406e-07,0.91239446,0.0017181522,0.026393935,0.023802428,3.2655337e-06,6.5740636e-07,0.023232197,3.9245647e-06,7340.002,1866.5693,0.0013
3.99856982e-07,-6.39809531625895,3.99829127406e-07,0.9123381,0.0017190457,0.026393168,0.02383301,3.2737978e-06,6.5896154e-07,0.023260746,3.933758e-06,7339.782,1866.5686,0.0013
4.00409814e-07,-6.397495286552828,4.00381959406e-07,0.91228145,0.0017199415,0.026392406,0.023863634,3.2820972e-06,6.6052183e-07,0.023289304,3.9429815e-06,7339.5615,1866.5676,0.0013
4.00963411e-07,-6.396895256122455,4.00935556406e-07,0.9122252,0.0017208359,0.026391638,0.02389417,3.2904284e-06,6.6208287e-07,0.023317916,3.9522133e-06,7339.342,1866.5669,0.0013
4.01517773e-07,-6.396295226113839,4.01489918406e-07,0.91216886,0.0017217327,0.026390871,0.023924813,3.2987627e-06,6.636433e-07,0.023346564,3.96148e-06,7339.12,1866.5662,0.0013
4.02072901e-07,-6.395695196588109,4.02045046406e-07,0.91211194,0.0017226347,0.026390102,0.023955502,3.3071217e-06,6.652132e-07,0.02337513,3.9707643e-06,7338.8984,1866.5653,0.0013
4.02628797e-07,-6.39509516652898,4.02600942406e-07,0.9120556,0.0017235342,0.026389334,0.023986176,3.315491e-06,6.6678535e-07,0.023403848,3.980057e-06,7338.6777,1866.5647,0.0013
4.03185462e-07,-6.394495136004513,4.03157607406e-07,0.9119986,0.0017244419,0.026388567,0.024017008,3.3238962e-06,6.6835975e-07,0.02343258,3.989389e-06,7338.456,1866.5638,0.0013
4.03742896e-07,-6.393895106159644,4.03715041406e-07,0.911942,0.0017253471,0.026387792,0.02404775,3.3323042e-06,6.699379e-07,0.023461305,3.9987385e-06,7338.2334,1866.563,0.0013
4.04301101e-07,-6.393295075986203,4.04273246406e-07,0.91188514,0.0017262558,0.026387025,0.024078568,3.3407705e-06,6.7151825e-07,0.02349014,4.0081186e-06,7338.0103,1866.562,0.0013
4.04860077e-07,-6.3926950466285595,4.04832222406e-07,0.91182816,0.0017271667,0.02638625,0.024109507,3.349225e-06,6.7310384e-07,0.023518935,4.017503e-06,7337.7886,1866.5613,0.0013
4.05419827e-07,-6.392095016012681,4.05391972406e-07,0.9117708,0.001728079,0.026385475,0.02414034,3.3577228e-06,6.7469466e-07,0.023547783,4.0269183e-06,7337.5654,1866.5605,0.0013
4.0598035e-07,-6.39149498635653,4.05952495406e-07,0.9117141,0.0017289929,0.026384706,0.024171304,3.366213e-06,6.762848e-07,0.023576615,4.03636e-06,7337.3423,1866.5596,0.0013
4.06541648e-07,-6.390894956662613,4.06513793406e-07,0.911657,0.0017299091,0.02638393,0.0242023,3.3747317e-06,6.778794e-07,0.023605555,4.04582e-06,7337.12,1866.5588,0.0013
4.07103723e-07,-6.390294925940515,4.07075868406e-07,0.91159976,0.0017308258,0.026383149,0.024233244,3.3832796e-06,6.794763e-07,0.023634477,4.055306e-06,7336.8955,1866.5579,0.0013
4.07666574e-07,-6.389694896402821,4.07638719406e-07,0.9115421,0.0017317487,0.026382374,0.024264289,3.3918416e-06,6.8107914e-07,0.023663435,4.0647965e-06,7336.672,1866.5571,0.0013
4.08230204e-07,-6.389094865996099,4.08202349406e-07,0.91148484,0.001732671,0.026381599,0.024295352,3.4004029e-06,6.8268434e-07,0.023692429,4.074323e-06,7336.4473,1866.5564,0.0013
4.08794613e-07,-6.388494835866957,4.08766758406e-07,0.91142774,0.001733594,0.026380818,0.024326542,3.409027e-06,6.842933e-07,0.023721484,4.0838713e-06,7336.2227,1866.5554,0.0013
4.09359802e-07,-6.387894806096346,4.09331947406e-07,0.91136986,0.0017345212,0.026380036,0.024357691,3.417658e-06,6.859045e-07,0.023750555,4.09346e-06,7335.9985,1866.5547,0.0013
4.09925773e-07,-6.387294775706901,4.09897918406e-07,0.9113124,0.0017354508,0.026379261,0.024388848,3.426292e-06,6.875226e-07,0.023779584,4.103045e-06,7335.774,1866.5538,0.0013
4.10492526e-07,-6.386694745844193,4.1046467140600003e-07,0.9112544,0.0017363819,0.026378479,0.024420138,3.4349441e-06,6.8914215e-07,0.023808759,4.1126696e-06,7335.5483,1866.553,0.0013
4.11060062e-07,-6.386094716592531,4.11032207406e-07,0.91119695,0.0017373153,0.026377697,0.0244513,3.443633e-06,6.9076555e-07,0.023837911,4.122299e-06,7335.3223,1866.552,0.0013
4.11628384e-07,-6.385494685927201,4.11600529406e-07,0.9111393,0.0017382464,0.026376907,0.02448263,3.4523364e-06,6.9238746e-07,0.023867046,4.13196e-06,7335.0967,1866.5513,0.0013
4.12197491e-07,-6.384894656050672,4.12169636406e-07,0.91108125,0.0017391857,0.026376134,0.024514021,3.4610696e-06,6.9401926e-07,0.02389633,4.1416615e-06,7334.872,1866.5505,0.0013
4.12767385e-07,-6.384294625998384,4.12739530406e-07,0.9110233,0.0017401255,0.026375344,0.024545357,3.4698094e-06,6.9565186e-07,0.023925543,4.1513545e-06,7334.6445,1866.5493,0.0013
4.13338067e-07,-6.3836945958633775,4.13310212406e-07,0.91096514,0.0017410676,0.026374554,0.024576813,3.4785867e-06,6.972876e-07,0.023954831,4.1610924e-06,7334.418,1866.5485,0.0013
4.13909538e-07,-6.383094565739754,4.13881683406e-07,0.9109069,0.0017420104,0.026373766,0.024608197,3.487367e-06,6.9892707e-07,0.023984142,4.17084e-06,7334.1914,1866.5477,0.0013
4.14481799e-07,-6.382494535722679,4.14453944406e-07,0.9108486,0.0017429573,0.026372977,0.024639782,3.4961922e-06,7.0057126e-07,0.024013503,4.1806193e-06,7333.9634,1866.5469,0.0013
4.15054851e-07,-6.381894505908366,4.1502699640600003e-07,0.9107907,0.0017439038,0.026372187,0.024671284,3.5050132e-06,7.022162e-07,0.02404293,4.190417e-06,7333.7363,1866.546,0.0013
4.15628695e-07,-6.3812944763940775,4.15600840406e-07,0.9107323,0.0017448519,0.026371406,0.024702808,3.5138523e-06,7.038642e-07,0.024072258,4.200242e-06,7333.509,1866.545,0.0013
4.16203333e-07,-6.380694446234646,4.16175478406e-07,0.910674,0.0017458043,0.026370617,0.024734413,3.5227256e-06,7.0552073e-07,0.024101725,4.210081e-06,7333.281,1866.5442,0.0013
4.16778765e-07,-6.380094416575751,4.1675091040600003e-07,0.91061556,0.0017467573,0.026369814,0.024766045,3.5316057e-06,7.0717886e-07,0.024131149,4.2199476e-06,7333.052,1866.5432,0.0013
4.17354993e-07,-6.379494386477158,4.1732713840600003e-07,0.91055703,0.0017477126,0.026369032,0.024797669,3.5405353e-06,7.088385e-07,0.02416065,4.2298516e-06,7332.824,1866.5424,0.0013
4.17932018e-07,-6.378894356044544,4.17904163406e-07,0.91049826,0.0017486714,0.026368229,0.024829395,3.549472e-06,7.105044e-07,0.02419022,4.2397646e-06,7332.594,1866.5414,0.0013
